XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       384.600      392.347      392.311
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  44.1953           502.998       9.725
  44.2953           541.322      10.012
  44.3953           585.812      10.484
  44.4953           690.956      11.349
  44.5953           751.963      11.791
  44.6953           812.112      12.383
  44.7953           768.111      12.003
  44.8953           662.767      11.157
  44.9953           560.161      10.320
  45.0953           499.461       9.891
  45.1953           463.546       9.482
  45.2953           482.489       9.530
  45.3953           458.962       9.257
  45.4953           448.536       9.122
  45.5953           463.838       9.303
  45.6953           481.498       9.443
  45.7953           516.314       9.770
  45.8953           577.026      10.362
  45.9953           690.107      11.274
  46.0953           827.434      12.339
  46.1953           930.484      13.108
  46.2953           924.352      13.072
  46.3953           788.680      12.038
  46.4953           637.400      10.847
  46.5953           525.592       9.844
  46.6953           484.311       9.444
  46.7953           465.557       9.278
  46.8953           478.977       9.388
  46.9953           462.048       9.201
  47.0953           495.351       9.570
  47.1953           508.233       9.681
  47.2953           564.632      10.214
  47.3953           623.315      10.715
  47.4953           653.344      10.995
  47.5953           646.009      10.892
  47.6953           568.411      10.277
  47.7953           529.938       9.894
  47.8953           494.885       9.586
  47.9953           514.845       9.805
  48.0953           622.630      10.725
  48.1953           827.829      12.554
  48.2953          1295.397      15.842
  48.3953          1910.998      19.305
  48.4953          2791.259      22.884
  48.5953          3417.554      25.285
  48.6953          3526.439      25.600
  48.7953          3259.155      24.695
  48.8953          2643.263      22.098
  48.9953          1943.926      18.983
  49.0953          1325.328      15.746
  49.1953           848.092      12.488
  49.2953           596.917      10.501
  49.3953           512.833       9.746
  49.4953           476.256       9.380
  49.5953           488.657       9.498
  49.6953           452.260       9.113
  49.7953           478.627       9.450
  49.8953           474.964       9.320
  49.9953           463.024       9.229
  50.0953           461.266       9.255
  50.1953           465.834       9.280
  50.2953           467.539       9.290
  50.3953           477.701       9.396
  50.4953           475.648       9.373
  50.5953           474.734       9.392
  50.6953           487.444       9.481
  50.7953           524.478       9.873
  50.8953           605.867      10.602
  50.9953           723.046      11.591
  51.0953           833.693      12.461
  51.1953           865.119      12.699
  51.2953           777.323      12.046
  51.3953           643.321      10.953
  51.4953           545.390      10.331
  51.5953           479.434       9.623
  51.6953           454.514       9.266
  51.7953           468.135       9.338
  51.8953           498.980       9.617
  51.9953           528.128       9.870
  52.0953           512.039       9.754
  52.1953           535.095       9.959
  52.2953           530.229       9.851
  52.3953           538.319       9.981
  52.4953           552.466      10.070
  52.5953           515.797       9.727
  52.6953           475.459       9.353
  52.7953           446.939       9.054
  52.8953           462.214       9.239
  52.9953           439.856       8.960
  53.0953           458.220       9.192
  53.1953           444.010       9.016
  53.2953           440.743       9.000
  53.3953           452.996       9.126
  53.4953           458.559       9.195
  53.5953           460.870       9.175
  53.6953           455.831       9.170
  53.7953           444.356       9.052
  53.8953           451.663       9.079
  53.9953           456.273       9.196
  54.0953           446.337       9.081
  54.1953           460.542       9.209
  54.2953           459.361       9.215
  54.3953           516.294       9.806
  54.4953           567.409      10.246
  54.5953           613.482      10.732
  54.6953           585.088      10.640
  54.7953           575.399      10.576
  54.8953           521.699       9.872
  54.9953           498.092       9.649
  55.0953           495.076       9.560
  55.1953           489.023       9.530
  55.2953           475.588       9.343
  55.3953           493.393       9.550
  55.4953           465.078       9.266
  55.5953           456.767       9.143
  55.6953           458.999       9.223
  55.7953           447.197       9.079
  55.8953           448.239       9.072
  55.9953           461.353       9.201
  56.0953           475.701       9.347
  56.1953           449.319       9.094
  56.2953           463.655       9.231
  56.3953           463.548       9.205
  56.4953           460.371       9.230
  56.5953           454.776       9.158
  56.6953           462.117       9.204
  56.7953           465.588       9.251
  56.8953           459.943       9.217
  56.9953           481.843       9.381
  57.0953           480.193       9.423
  57.1953           471.406       9.317
  57.2953           461.570       9.255
  57.3953           455.225       9.189
  57.4953           445.437       9.027
  57.5953           464.668       9.323
  57.6953           451.650       9.164
  57.7953           443.811       9.109
  57.8953           441.544       9.306
  57.9953           444.829       9.219
  58.0953           452.810       9.226
  58.1953           448.262       9.129
  58.2953           431.853       8.933
  58.3953           441.919       9.074
  58.4953           434.542       8.924
  58.5953           446.715       9.098
  58.6953           431.475       8.895
  58.7953           443.714       9.033
  58.8953           429.780       8.892
  58.9953           452.367       9.165
  59.0953           446.830       8.933
  59.1953           445.356       9.095
  59.2953           457.515       9.176
  59.3953           471.831       9.302
  59.4953           496.711       9.531
  59.5953           465.244       9.228
  59.6953           455.140       9.136
  59.7953           456.195       9.202
  59.8953           458.100       9.095
  59.9953           453.889       9.157
  60.0953           456.335       9.178
  60.1953           469.002       9.259
  60.2953           450.337       9.067
  60.3953           456.087       9.186
  60.4953           445.914       9.031
  60.5953           464.410       9.240
  60.6953           458.638       9.202
  60.7953           501.276       9.622
  60.8953           559.843      10.211
  60.9953           550.644      10.171
  61.0953           533.685      10.116
  61.1953           514.404       9.963
  61.2953           472.477       9.364
  61.3953           464.182       9.245
  61.4953           443.044       8.997
  61.5953           430.424       8.898
  61.6953           445.471       9.020
  61.7953           444.611       9.012
  61.8953           467.682       9.280
  61.9953           481.634       9.351
  62.0953           492.379       9.437
  62.1953           479.953       9.407
  62.2953           472.549       9.243
  62.3953           470.382       9.246
  62.4953           509.906       9.616
  62.5953           489.564       9.492
  62.6953           490.122       9.403
  62.7953           457.242       9.119
  62.8953           447.485       9.015
  62.9953           427.710       8.817
  63.0953           457.165       9.100
  63.1953           428.272       8.807
  63.2953           432.184       8.929
  63.3953           449.045       9.001
  63.4953           449.471       9.022
  63.5953           448.544       9.069
  63.6953           444.479       9.015
  63.7953           460.822       9.131
  63.8953           485.286       9.447
  63.9953           590.048      10.369
  64.0953           866.615      12.618
  64.1953          1386.164      16.016
  64.2953          2000.140      19.252
  64.3953          2278.338      21.340
  64.4953          2029.065      19.161
  64.5953          1643.941      17.538
  64.6953           565.770       9.750
  64.7953           754.796      11.331
  64.8953           607.120      11.582
  64.9953           623.536      12.401
  65.0953           687.193      11.460
  65.1953           752.053      10.806
  65.2953           701.642      11.217
  65.3953           597.267      10.399
  65.4953           514.266       9.693
  65.5953           478.300       9.284
  65.6953           460.641       9.204
  65.7953           468.606       9.242
  65.8953           453.798       9.078
  65.9953           463.353       9.196
  66.0953           455.517       9.145
  66.1953           460.889       9.161
  66.2953           462.001       9.178
  66.3953           467.933       9.232
  66.4953           460.721       9.242
  66.5953           444.951       8.971
  66.6953           459.200       9.177
  66.7953           425.122       8.855
  66.8953           449.364       9.103
  66.9953           445.914       9.020
  67.0953           429.722       8.912
  67.1953           457.440       9.165
  67.2953           482.692       9.475
  67.3953           514.604       9.788
  67.4953           630.609      11.029
  67.5953           682.277      11.422
  67.6953           684.898      11.258
  67.7953           621.331      10.687
  67.8953           508.642       9.650
  67.9953           453.574       9.110
  68.0953           436.255       8.888
  68.1953           447.980       9.021
  68.2953           433.380       8.904
  68.3953           447.795       8.987
  68.4953           445.482       8.985
  68.5953           453.060       9.052
  68.6953           459.267       9.120
  68.7953           524.532       9.732
  68.8953           633.254      10.661
  68.9953           789.938      11.999
  69.0953           878.436      12.515
  69.1953           796.328      12.002
  69.2953           642.229      10.791
  69.3953           521.460       9.739
  69.4953           481.656       9.273
  69.5953           475.950       9.290
  69.6953           448.371       9.004
  69.7953           451.030       9.031
  69.8953           435.916       8.854
  69.9953           464.745       9.200
  70.0953           510.109       9.647
  70.1953           537.237       9.856
  70.2953           555.702      10.082
  70.3953           535.992       9.894
  70.4953           514.921       9.669
  70.5953           521.082       9.828
  70.6953           524.944       9.999
  70.7953           543.572      10.136
  70.8953           527.055       9.850
  70.9953           483.634       9.397
  71.0953           465.949       9.247
  71.1953           464.047       9.157
  71.2953           460.580       9.153
  71.3953           448.605       9.015
  71.4953           452.071       9.049
  71.5953           430.570       8.826
  71.6953           448.945       8.993
  71.7953           463.831       9.146
  71.8953           442.174       8.957
  71.9953           453.764       9.046
  72.0953           442.000       8.957
  72.1953           449.989       9.003
  72.2953           459.925       9.106
  72.3953           515.817       9.633
  72.4953           619.474      10.568
  72.5953           716.569      11.441
  72.6953           739.356      11.488
  72.7953           653.498      10.820
  72.8953           610.275      10.477
  72.9953           502.541       9.443
  73.0953           510.092       9.582
  73.1953           440.925       8.775
  73.2953           431.947       8.611
  73.3953           500.854       8.206
  73.4953           509.761      18.276
  73.5953           569.667       9.733
  73.6953           652.558      10.107
  73.7953           601.933       9.605
  73.8953           507.286      12.999
  73.9953           493.227       9.172
  74.0953           448.403       9.055
  74.1953           429.475       8.822
  74.2953           444.296       8.983
  74.3953           434.279       8.898
  74.4953           423.649       8.741
  74.5953           431.839       8.906
  74.6953           442.294       8.969
  74.7953           446.744       9.018
  74.8953           450.452       9.004
  74.9953           443.472       9.002
  75.0953           443.460       8.985
  75.1953           430.775       8.823
  75.2953           443.195       8.969
  75.3953           442.101       8.980
  75.4953           430.675       8.819
  75.5953           440.141       8.925
  75.6953           470.174       9.244
  75.7953           499.426       9.515
  75.8953           546.587       9.959
  75.9953           597.983      10.433
  76.0953           624.279      10.628
  76.1953           688.143      11.215
  76.2953           777.217      11.825
  76.3953           867.774      12.607
  76.4953           831.270      12.284
  76.5953           709.581      11.351
  76.6953           648.974      10.912
  76.7953           723.823      11.512
  76.8953          1119.496      14.337
  76.9953          1719.452      17.866
  77.0953          2102.376      20.055
  77.1953          1833.760      18.752
  77.2953          1230.319      15.145
  77.3953           771.024      11.921
  77.4953           857.452      12.546
  77.5953          1406.177      16.148
  77.6953          2127.485      19.632
  77.7953          2483.261      21.328
  77.8953          1915.249      18.758
  77.9953          1096.787      14.151
  78.0953           632.237      10.720
  78.1953           491.675       9.501
  78.2953           451.071       9.067
  78.3953           456.367       9.124
  78.4953           462.479       9.185
  78.5953           468.002       9.257
  78.6953           471.721       9.276
  78.7953           499.612       9.546
  78.8953           582.091      10.340
  78.9953           586.821      10.361
  79.0953           564.516      10.160
  79.1953           487.058       9.421
  79.2953           441.628       9.011
  79.3953           443.737       8.996
  79.4953           437.288       8.891
  79.5953           429.462       8.903
  79.6953           430.370       8.885
  79.7953           433.795       8.907
  79.8953           440.181       9.023
  79.9953           446.153       9.067
  80.0953           428.644       8.901
  80.1953           443.799       9.110
  80.2953           415.925       8.978
  80.3953           430.096       9.027
  80.4953           422.864       8.891
  80.5953           439.951       8.986
  80.6953           456.642       9.192
  80.7953           478.309       9.352
  80.8953           503.160       9.614
  80.9953           506.143       9.586
  81.0953           449.233       9.070
  81.1953           438.822       8.931
  81.2953           430.799       8.877
  81.3953           442.515       8.942
  81.4953           469.112       9.246
  81.5953           464.191       9.189
  81.6953           468.661       9.229
  81.7953           461.301       9.178
  81.8953           466.424       9.183
  81.9953           458.416       9.110
  82.0953           487.348       9.423
  82.1953           487.727       9.448
  82.2953           492.275       9.425
  82.3953           479.050       9.325
  82.4953           476.868       9.334
  82.5953           457.031       9.113
  82.6953           436.388       8.865
  82.7953           418.894       8.790
  82.8953           432.381       8.878
  82.9953           413.482       8.677
  83.0953           473.297       9.313
  83.1953           564.770      10.186
  83.2953           750.209      11.739
  83.3953           881.887      12.778
  83.4953           832.838      12.645
  83.5953           676.287      11.351
  83.6953           557.315      10.199
  83.7953           510.825       9.669
  83.8953           499.462       9.603
  83.9953           480.233       9.386
  84.0953           557.692      10.105
  84.1953           610.299      10.549
  84.2953           623.303      10.686
  84.3953           532.097       9.795
  84.4953           445.556       9.031
  84.5953           426.509       8.811
  84.6953           437.063       8.905
  84.7953           443.085       8.966
  84.8953           440.813       9.074
  84.9953           443.851       8.783
  85.0953           430.456       8.937
  85.1953           443.104       8.954
  85.2953           421.658       8.756
  85.3953           420.230       8.764
  85.4953           439.239       8.925
  85.5953           423.686       8.749
  85.6953           418.348       8.735
  85.7953           428.050       8.821
  85.8953           420.284       8.729
  85.9953           446.987       9.083
  86.0953           463.101       9.140
  86.1953           459.470       9.197
  86.2953           431.665       8.852
  86.3953           432.399       8.910
  86.4953           460.973       9.262
  86.5953           460.366       9.187
  86.6953           595.309      10.677
  86.7953           944.032      13.464
  86.8953          1713.264      17.847
  86.9953          2679.908      22.175
  87.0953          2980.617      23.382
  87.1953          2557.533      21.635
  87.2953          1847.420      18.321
  87.3953          1203.755      14.832
  87.4953           717.072      11.452
  87.5953           494.422       9.458
  87.6953           445.355       8.985
  87.7953           448.339       9.043
  87.8953           439.425       8.934
  87.9953           421.941       8.723
  88.0953           424.059       8.787
  88.1953           428.850       8.837
  88.2953           439.475       8.904
  88.3953           419.702       8.715
  88.4953           422.176       8.769
  88.5953           428.264       8.818
  88.6953           424.803       8.770
  88.7953           427.209       8.831
  88.8953           427.192       8.782
  88.9953           424.140       8.806
  89.0953           406.487       8.569
  89.1953           421.425       8.797
  89.2953           421.359       8.735
  89.3953           426.713       8.825
  89.4953           419.331       8.774
  89.5953           444.802       8.979
  89.6953           455.130       9.165
  89.7953           535.297       9.927
  89.8953           708.895      11.623
  89.9953           839.636      12.664
  90.0953           826.281      12.380
  90.1953           642.739      10.874
  90.2953           500.217       9.575
  90.3953           428.867       8.832
  90.4953           405.968       8.541
  90.5953           412.389       8.667
  90.6953           420.592       8.728
  90.7953           413.751       8.665
  90.8953           400.510       8.506
  90.9953           411.085       8.628
  91.0953           417.472       8.724
  91.1953           416.064       8.642
  91.2953           418.738       8.727
  91.3953           472.173       9.219
  91.4953           601.656      10.461
  91.5953           832.368      12.271
  91.6953           971.269      13.271
  91.7953           865.941      12.563
  91.8953           659.953      10.857
  91.9953           489.482       9.453
  92.0953           473.524       9.240
  92.1953           475.143       9.299
  92.2953           489.430       9.405
  92.3953           461.393       9.182
  92.4953           432.613       8.883
  92.5953           424.316       8.779
  92.6953           412.321       8.662
  92.7953           410.377       8.694
  92.8953           430.581       8.865
  92.9953           459.330       9.250
  93.0953           457.964       9.360
  93.1953           455.124       9.327
  93.2953           438.500       9.090
  93.3953           413.460       8.736
  93.4953           419.404       8.793
  93.5953           419.189       8.783
  93.6953           412.787       8.716
  93.7953           410.450       8.678
  93.8953           413.194       8.721
  93.9953           414.807       8.731
  94.0953           414.069       8.674
  94.1953           433.485       8.914
  94.2953           462.900       9.214
  94.3953           518.850       9.716
  94.4953           595.220      10.438
  94.5953           682.397      11.175
  94.6953           681.791      11.171
  94.7953           553.036      10.039
  94.8953           478.427       9.365
  94.9953           472.582       9.337
  95.0953           577.989      10.219
  95.1953           804.849      12.219
  95.2953           975.974      13.343
  95.3953           909.603      12.905
  95.4953           756.340      11.765
  95.5953           666.260      11.066
  95.6953           676.710      11.157
  95.7953           677.672      11.160
  95.8953           703.186      11.296
  95.9953           651.323      11.102
  96.0953           575.283      10.223
  96.1953           520.945       9.893
  96.2953           531.485      10.104
  96.3953           762.440      12.058
  96.4953          1131.386      14.588
  96.5953          1408.798      16.124
  96.6953          1287.347      15.443
  96.7953           883.053      12.803
