XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       38.1900      36.0150      35.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   6.7953           588.492      10.881
   6.8953           575.749      10.624
   6.9953           588.787      10.628
   7.0953           573.333      10.499
   7.1953           566.569      10.469
   7.2953           576.918      10.488
   7.3953           562.842      10.427
   7.4953           572.283      10.471
   7.5953           552.631      10.266
   7.6953           559.368      10.334
   7.7953           552.312      10.276
   7.8953           549.334      10.234
   7.9953           558.765      10.277
   8.0953           538.074      10.167
   8.1953           549.488      10.228
   8.2953           543.231      10.165
   8.3953           542.414      10.166
   8.4953           560.366      10.345
   8.5953           543.490      10.161
   8.6953           567.848      10.386
   8.7953           588.873      10.576
   8.8953           582.885      10.537
   8.9953           584.363      10.550
   9.0953           595.500      10.639
   9.1953           614.183      10.849
   9.2953           637.037      11.048
   9.3953           667.169      11.247
   9.4953           686.882      11.496
   9.5953           708.258      11.637
   9.6953           752.136      12.016
   9.7953           766.611      12.246
   9.8953           807.028      12.722
   9.9953           798.521      12.638
  10.0953           869.612      12.989
  10.1953           933.751      13.365
  10.2953           996.140      13.826
  10.3953          1117.710      14.605
  10.4953          1288.672      15.669
  10.5953          1453.010      16.606
  10.6953          1584.001      17.402
  10.7953          1529.945      16.971
  10.8953          1286.372      15.590
  10.9953          1020.224      13.880
  11.0953           785.714      12.086
  11.1953           594.569      10.574
  11.2953           500.702      10.281
  11.3953           463.642       9.172
  11.4953           459.460       9.267
  11.5953           468.134       9.372
  11.6953           454.307       9.295
  11.7953           456.404       9.283
  11.8953           446.368       9.194
  11.9953           442.853       9.153
  12.0953           446.333       9.217
  12.1953           448.315       9.213
  12.2953           449.597       9.204
  12.3953           430.993       9.094
  12.4953           441.417       9.166
  12.5953           448.171       9.224
  12.6953           446.755       9.224
  12.7953           437.706       9.189
  12.8953           448.790       9.199
  12.9953           451.279       9.333
  13.0953           425.601       9.345
  13.1953           415.095       8.820
  13.2953           425.360       9.240
  13.3953           435.700       9.125
  13.4953           433.823       9.132
  13.5953           433.687       9.063
  13.6953           437.908       9.169
  13.7953           433.411       9.049
  13.8953           436.871       9.157
  13.9953           423.085       8.910
  14.0953           433.999       9.133
  14.1953           452.023       9.149
  14.2953           433.220       9.121
  14.3953           418.268       8.873
  14.4953           437.278       9.096
  14.5953           414.008       8.914
  14.6953           435.998       9.056
  14.7953           440.075       9.107
  14.8953           424.067       8.948
  14.9953           414.326       8.888
  15.0953           418.099       9.036
  15.1953           425.591       8.695
  15.2953           434.000       9.236
  15.3953           441.426       9.139
  15.4953           427.462       8.982
  15.5953           418.610       8.923
  15.6953           436.571       9.139
  15.7953           423.988       8.946
  15.8953           408.989       8.878
  15.9953           418.688       8.928
  16.0953           427.984       9.081
  16.1953           412.077       8.908
  16.2953           419.172       9.130
  16.3953           418.488       9.163
  16.4953           423.955       9.070
  16.5953           402.784       8.760
  16.6953           413.467       8.921
  16.7953           420.955       8.969
  16.8953           413.111       8.893
  16.9953           439.283       9.138
  17.0953           420.168       8.958
  17.1953           421.620       8.960
  17.2953           426.092       8.981
  17.3953           412.764       8.871
  17.4953           417.102       8.909
  17.5953           420.436       8.885
  17.6953           418.066       8.934
  17.7953           430.886       9.050
  17.8953           412.222       8.815
  17.9953           408.936       8.791
  18.0953           417.304       8.911
  18.1953           424.134       8.965
  18.2953           419.394       8.919
  18.3953           421.879       8.926
  18.4953           423.900       8.993
  18.5953           428.065       8.981
  18.6953           422.554       8.946
  18.7953           416.745       8.915
  18.8953           416.974       8.910
  18.9953           418.312       8.896
  19.0953           407.771       8.829
  19.1953           417.501       8.932
  19.2953           405.281       8.813
  19.3953           399.605       8.749
  19.4953           401.699       8.980
  19.5953           419.146       9.095
  19.6953           420.051       8.978
  19.7953           417.813       8.944
  19.8953           438.576       9.143
  19.9953           426.155       9.002
  20.0953           461.374       9.358
  20.1953           451.476       9.101
  20.2953           475.414       9.862
  20.3953           486.113       9.526
  20.4953           525.319       9.728
  20.5953           581.345      10.633
  20.6953           641.280      10.967
  20.7953           732.859      11.762
  20.8953           840.055      12.584
  20.9953           931.945      13.318
  21.0953           955.589      13.395
  21.1953           901.191      13.048
  21.2953           775.840      12.092
  21.3953           638.709      10.998
  21.4953           528.189       9.993
  21.5953           462.342       9.335
  21.6953           440.976       9.169
  21.7953           448.579       9.164
  21.8953           482.728       9.576
  21.9953           531.438      10.013
  22.0953           592.715      10.606
  22.1953           680.436      11.401
  22.2953           750.438      11.936
  22.3953           876.591      12.950
  22.4953          1015.547      13.938
  22.5953          1260.880      15.569
  22.6953          1519.679      17.401
  22.7953          1690.708      18.303
  22.8953          1645.230      17.770
  22.9953          1440.248      16.502
  23.0953          1069.876      14.268
  23.1953           743.477      11.885
  23.2953           542.981      10.113
  23.3953           466.087       9.386
  23.4953           406.540       8.796
  23.5953           400.398       8.631
  23.6953           408.152       8.768
  23.7953           383.944       8.497
  23.8953           403.336       8.707
  23.9953           398.638       8.629
  24.0953           419.477       8.891
  24.1953           400.484       8.684
  24.2953           382.878       8.444
  24.3953           398.369       8.652
  24.4953           391.135       8.550
  24.5953           432.083       9.053
  24.6953           404.340       8.678
  24.7953           418.829       8.838
  24.8953           430.307       9.022
  24.9953           465.727       9.328
  25.0953           472.292       9.414
  25.1953           481.374       9.518
  25.2953           470.048       9.416
  25.3953           452.754       9.232
  25.4953           438.008       9.098
  25.5953           408.444       8.792
  25.6953           402.243       8.712
  25.7953           398.885       8.763
  25.8953           389.895       8.756
  25.9953           400.795       8.896
  26.0953           408.138       8.823
  26.1953           403.471       8.734
  26.2953           392.280       8.589
  26.3953           412.008       8.851
  26.4953           408.843       8.752
  26.5953           414.836       8.808
  26.6953           425.599       8.968
  26.7953           444.404       9.131
  26.8953           438.513       9.077
  26.9953           441.181       9.064
  27.0953           444.920       9.159
  27.1953           442.649       9.094
  27.2953           440.703       9.091
  27.3953           474.949       9.444
  27.4953           501.588       9.689
  27.5953           542.037      10.069
  27.6953           629.795      10.899
  27.7953           735.337      11.722
  27.8953           841.643      12.587
  27.9953           830.843      12.416
  28.0953           771.066      12.069
  28.1953           658.634      11.133
  28.2953           521.241       9.859
  28.3953           465.214       9.380
  28.4953           412.454       8.792
  28.5953           399.241       8.671
  28.6953           435.050       9.079
  28.7953           450.490       9.246
  28.8953           467.890       9.432
  28.9953           524.082       9.963
  29.0953           554.897      10.438
  29.1953           582.477      10.672
  29.2953           584.928      10.633
  29.3953           537.435      10.106
  29.4953           471.946       9.467
  29.5953           427.546       8.976
  29.6953           390.926       8.572
  29.7953           390.868       8.603
  29.8953           388.034       8.574
  29.9953           399.908       8.659
  30.0953           405.637       8.748
  30.1953           387.719       8.549
  30.2953           405.004       8.739
  30.3953           401.459       8.664
  30.4953           399.149       8.694
  30.5953           397.741       8.663
  30.6953           414.644       8.830
  30.7953           422.011       8.893
  30.8953           436.510       9.061
  30.9953           467.887       9.414
  31.0953           495.557       9.628
  31.1953           497.664       9.677
  31.2953           521.425       9.936
  31.3953           548.885      10.156
  31.4953           566.358      10.332
  31.5953           596.170      10.602
  31.6953           695.559      11.504
  31.7953           800.744      12.283
  31.8953           809.044      12.397
  31.9953           750.210      11.898
  32.0953           628.573      10.939
  32.1953           511.517       9.916
  32.2953           437.471       9.299
  32.3953           404.050       8.889
  32.4953           392.984       8.656
  32.5953           374.688       8.408
  32.6953           371.958       8.380
  32.7953           384.049       8.482
  32.8953           374.023       8.408
  32.9953           372.682       8.333
  33.0953           366.782       8.332
  33.1953           376.788       8.375
  33.2953           376.336       8.413
  33.3953           382.006       8.427
  33.4953           374.237       8.370
  33.5953           392.653       8.546
  33.6953           368.736       8.287
  33.7953           374.367       8.403
  33.8953           373.205       8.314
  33.9953           393.504       8.563
  34.0953           384.267       8.477
  34.1953           380.938       8.440
  34.2953           399.679       8.658
  34.3953           379.654       8.341
  34.4953           391.074       8.614
  34.5953           400.115       8.597
  34.6953           391.608       8.597
  34.7953           394.424       8.595
  34.8953           404.557       8.699
  34.9953           402.661       8.672
  35.0953           416.955       8.875
  35.1953           388.509       8.545
  35.2953           394.857       8.645
  35.3953           411.655       8.899
  35.4953           415.031       9.010
  35.5953           409.623       8.958
  35.6953           402.840       8.787
  35.7953           426.085       8.949
  35.8953           427.451       8.988
  35.9953           459.041       9.266
  36.0953           470.775       9.412
  36.1953           533.105       9.984
  36.2953           527.148       9.984
  36.3953           543.984      10.077
  36.4953           551.493      10.188
  36.5953           541.673      10.022
  36.6953           521.060       9.890
  36.7953           516.077       9.791
  36.8953           492.624       9.604
  36.9953           471.168       9.391
  37.0953           456.683       9.228
  37.1953           423.795       8.864
  37.2953           401.073       8.680
  37.3953           379.756       8.410
  37.4953           391.853       8.533
  37.5953           395.488       8.612
  37.6953           390.660       8.539
  37.7953           409.298       8.760
  37.8953           407.397       8.706
  37.9953           409.466       8.760
  38.0953           418.797       8.865
  38.1953           424.590       8.935
  38.2953           433.557       8.997
  38.3953           419.178       8.901
  38.4953           401.879       8.665
  38.5953           416.084       8.932
  38.6953           404.711       8.906
  38.7953           398.581       8.849
  38.8953           420.360       8.952
  38.9953           423.718       8.975
  39.0953           461.948       9.338
  39.1953           496.980       9.643
  39.2953           559.074      10.255
  39.3953           624.811      10.810
  39.4953           597.471      10.607
  39.5953           559.835      10.214
  39.6953           477.582       9.459
  39.7953           448.339       9.140
  39.8953           405.970       8.725
  39.9953           410.117       8.728
  40.0953           422.060       8.878
  40.1953           404.015       8.723
  40.2953           400.050       8.624
  40.3953           412.436       8.763
  40.4953           403.589       8.706
  40.5953           394.039       8.584
  40.6953           420.597       8.857
  40.7953           398.447       8.644
  40.8953           395.850       8.622
  40.9953           401.259       8.660
  41.0953           416.148       8.801
  41.1953           391.311       8.601
  41.2953           427.388       8.951
  41.3953           410.244       8.772
  41.4953           420.132       8.921
  41.5953           408.622       8.768
  41.6953           409.214       8.779
  41.7953           426.930       9.071
  41.8953           441.553       9.466
  41.9953           436.785       8.987
  42.0953           473.685       9.677
  42.1953           500.655       9.709
  42.2953           595.927      10.683
  42.3953           725.239      11.676
  42.4953           852.331      12.710
  42.5953           867.622      12.699
  42.6953           881.389      12.953
  42.7953           796.826      12.227
  42.8953           668.674      11.165
  42.9953           587.445      10.546
  43.0953           496.961       9.628
  43.1953           457.271       9.238
  43.2953           456.318       9.280
  43.3953           487.418       9.524
  43.4953           553.280      10.190
  43.5953           598.650      10.586
  43.6953           600.157      10.568
  43.7953           563.676      10.274
  43.8953           496.474       9.659
  43.9953           447.935       9.128
  44.0953           433.645       9.003
  44.1953           412.889       8.841
  44.2953           449.536       9.155
  44.3953           459.999       9.322
  44.4953           521.870       9.896
  44.5953           617.097      10.718
  44.6953           672.977      11.311
  44.7953           741.271      11.832
  44.8953           697.582      11.485
  44.9953           605.375      10.766
  45.0953           517.687      10.104
  45.1953           440.941       9.279
  45.2953           406.731       8.780
  45.3953           389.702       8.559
  45.4953           400.792       8.652
  45.5953           406.884       8.743
  45.6953           428.098       8.934
  45.7953           433.464       8.982
  45.8953           486.156       9.543
  45.9953           561.664      10.205
  46.0953           683.948      11.256
  46.1953           820.833      12.353
  46.2953           870.192      12.727
  46.3953           818.523      12.306
  46.4953           656.650      11.047
  46.5953           520.474       9.829
  46.6953           431.991       8.949
  46.7953           403.944       8.671
  46.8953           421.658       8.838
  46.9953           424.991       8.854
  47.0953           433.755       8.986
  47.1953           460.272       9.244
  47.2953           529.244       9.922
  47.3953           599.768      10.547
  47.4953           701.810      11.435
  47.5953           705.373      11.420
  47.6953           649.047      11.020
  47.7953           567.437      10.273
  47.8953           505.017       9.717
  47.9953           445.213       9.149
  48.0953           481.577       9.465
  48.1953           569.865      10.451
  48.2953           800.720      12.498
  48.3953          1200.268      15.352
  48.4953          2023.045      19.548
  48.5953          3019.841      23.849
  48.6953          3937.832      27.145
  48.7953          4294.992      28.446
  48.8953          4051.369      27.452
  48.9953          3290.558      24.782
  49.0953          2354.796      21.062
  49.1953          1475.417      16.529
  49.2953           881.428      12.805
  49.3953           546.388      10.094
  49.4953           457.383       9.224
  49.5953           428.419       8.923
  49.6953           428.732       8.903
  49.7953           430.414       8.992
  49.8953           426.092       8.858
  49.9953           425.068       8.873
  50.0953           415.427       8.813
  50.1953           422.855       8.871
  50.2953           429.104       8.930
  50.3953           430.538       8.950
  50.4953           416.399       8.800
  50.5953           427.836       8.946
  50.6953           440.634       9.045
  50.7953           455.448       9.232
  50.8953           510.443       9.764
  50.9953           665.129      11.155
  51.0953           871.494      12.784
  51.1953          1026.124      13.878
  51.2953          1034.210      13.943
  51.3953           880.241      12.856
  51.4953           678.436      11.562
  51.5953           501.210       9.873
  51.6953           439.177       9.140
  51.7953           410.930       8.779
  51.8953           443.970       9.102
  51.9953           447.030       9.112
  52.0953           471.579       9.392
  52.1953           485.378       9.517
  52.2953           513.776       9.730
  52.3953           545.184      10.079
  52.4953           571.788      10.280
  52.5953           586.773      10.410
  52.6953           559.715      10.183
  52.7953           493.974       9.551
  52.8953           447.345       9.120
  52.9953           414.749       8.730
  53.0953           411.590       8.741
  53.1953           409.066       8.684
  53.2953           415.259       8.766
  53.3953           410.921       8.721
  53.4953           395.405       8.567
  53.5953           418.404       8.772
  53.6953           387.608       8.485
  53.7953           414.720       8.774
  53.8953           400.722       8.581
  53.9953           411.617       8.764
  54.0953           408.090       8.712
  54.1953           421.043       8.835
  54.2953           436.076       9.009
  54.3953           441.048       9.094
  54.4953           465.280       9.309
  54.5953           510.491       9.823
  54.6953           544.674      10.301
  54.7953           561.141      10.480
  54.8953           538.451      10.063
  54.9953           493.041       9.632
  55.0953           451.064       9.156
  55.1953           439.626       9.067
  55.2953           438.548       9.003
  55.3953           449.114       9.143
  55.4953           428.475       8.925
  55.5953           426.540       8.865
  55.6953           426.874       8.924
  55.7953           416.660       8.794
  55.8953           425.422       8.869
  55.9953           419.603       8.805
  56.0953           403.857       8.642
  56.1953           415.692       8.777
  56.2953           427.596       8.895
  56.3953           407.262       8.657
  56.4953           415.632       8.800
  56.5953           407.001       8.693
  56.6953           425.593       8.863
  56.7953           442.865       9.053
  56.8953           506.267       9.704
  56.9953           613.752      10.625
  57.0953           660.982      11.094
  57.1953           658.083      11.047
  57.2953           606.255      10.644
  57.3953           525.992       9.912
  57.4953           487.928       9.480
  57.5953           464.279       9.351
  57.6953           463.554       9.316
  57.7953           434.995       9.049
  57.8953           412.764       9.029
  57.9953           409.582       8.877
  58.0953           419.756       8.913
  58.1953           410.888       8.770
  58.2953           405.595       8.687
  58.3953           395.786       8.616
  58.4953           386.388       8.444
  58.5953           393.793       8.571
  58.6953           391.216       8.499
  58.7953           392.490       8.524
  58.8953           382.694       8.420
  58.9953           379.530       8.424
  59.0953           382.980       8.298
  59.1953           407.819       8.733
  59.2953           418.762       8.809
  59.3953           420.212       8.808
  59.4953           428.281       8.880
  59.5953           431.200       8.914
  59.6953           425.017       8.858
  59.7953           402.122       8.668
  59.8953           411.411       8.648
  59.9953           435.607       9.001
  60.0953           427.858       8.918
  60.1953           470.566       9.306
  60.2953           521.830       9.794
  60.3953           545.695      10.083
  60.4953           502.403       9.619
  60.5953           470.191       9.329
  60.6953           451.930       9.166
  60.7953           444.815       9.095
  60.8953           450.387       9.190
  60.9953           505.038       9.774
  61.0953           562.846      10.425
  61.1953           631.435      11.076
  61.2953           677.413      11.251
  61.3953           615.555      10.683
  61.4953           549.879      10.058
  61.5953           464.693       9.277
  61.6953           419.830       8.787
  61.7953           421.353       8.803
  61.8953           413.400       8.754
  61.9953           420.209       8.764
  62.0953           425.067       8.798
  62.1953           442.762       9.066
  62.2953           449.210       9.042
  62.3953           441.391       8.987
  62.4953           452.953       9.094
  62.5953           479.393       9.425
  62.6953           469.867       9.238
  62.7953           444.077       9.018
  62.8953           426.777       8.834
  62.9953           386.154       8.407
  63.0953           407.943       8.625
  63.1953           386.341       8.393
  63.2953           400.593       8.625
  63.3953           401.973       8.545
  63.4953           408.232       8.627
  63.5953           408.955       8.689
  63.6953           394.122       8.518
  63.7953           404.211       8.581
  63.8953           404.157       8.650
  63.9953           444.519       9.031
  64.0953           512.697       9.738
  64.1953           676.226      11.224
  64.2953          1084.093      14.221
  64.3953          1731.205      18.666
  64.4953          2203.333      20.035
  64.5953          2419.255      21.349
  64.6953           942.825      12.631
  64.7953          1114.270      13.816
  64.8953           718.548      12.643
  64.9953           581.607      12.018
  65.0953           529.664      10.095
  65.1953           561.933       9.372
  65.2953           675.941      11.047
  65.3953           735.025      11.576
  65.4953           684.877      11.224
  65.5953           581.241      10.270
  65.6953           492.884       9.553
  65.7953           479.167       9.377
  65.8953           449.780       9.068
  65.9953           437.307       8.964
  66.0953           421.843       8.831
  66.1953           422.784       8.804
  66.2953           404.571       8.618
  66.3953           418.307       8.759
  66.4953           425.788       8.915
  66.5953           413.937       8.682
  66.6953           417.467       8.780
  66.7953           445.504       9.096
  66.8953           509.471       9.726
  66.9953           538.661       9.948
  67.0953           543.075      10.053
  67.1953           519.218       9.798
  67.2953           464.648       9.328
  67.3953           441.814       9.100
  67.4953           463.187       9.484
  67.5953           537.898      10.176
  67.6953           623.436      10.778
  67.7953           648.185      10.953
  67.8953           586.640      10.400
  67.9953           491.705       9.518
  68.0953           434.143       8.897
  68.1953           427.451       8.842
  68.2953           422.351       8.820
  68.3953           405.456       8.580
  68.4953           406.735       8.615
  68.5953           402.611       8.562
  68.6953           394.563       8.482
  68.7953           406.466       8.596
  68.8953           451.763       9.035
  68.9953           531.771       9.878
  69.0953           665.955      10.933
  69.1953           787.586      11.977
  69.2953           805.149      12.124
  69.3953           681.124      11.169
  69.4953           577.209      10.186
  69.5953           490.542       9.463
  69.6953           459.281       9.144
  69.7953           441.376       8.965
  69.8953           427.497       8.798
  69.9953           416.392       8.738
  70.0953           409.971       8.678
  70.1953           435.655       8.906
  70.2953           461.321       9.217
  70.3953           495.528       9.545
  70.4953           530.527       9.848
  70.5953           512.151       9.777
  70.6953           481.353       9.608
  70.7953           497.428       9.729
  70.8953           497.669       9.604
  70.9953           518.217       9.760
  71.0953           476.172       9.380
  71.1953           455.403       9.103
  71.2953           417.753       8.747
  71.3953           392.920       8.466
  71.4953           407.377       8.619
  71.5953           413.846       8.682
  71.6953           418.820       8.716
  71.7953           442.676       8.965
  71.8953           481.397       9.378
  71.9953           508.653       9.611
  72.0953           500.619       9.566
  72.1953           438.019       8.913
  72.2953           406.606       8.591
  72.3953           391.603       8.422
  72.4953           414.002       8.668
  72.5953           476.456       9.360
  72.6953           573.471      10.152
  72.7953           671.878      11.008
  72.8953           718.447      11.407
  72.9953           624.133      10.560
  73.0953           567.982      10.146
  73.1953           447.471       8.870
  73.2953           406.034       8.378
  73.3953           400.293       7.361
  73.4953           422.103      16.685
  73.5953           451.160       8.691
  73.6953           529.352       9.134
  73.7953           630.457       9.864
  73.8953           608.762      14.289
  73.9953           592.982      10.091
  74.0953           491.638       9.515
  74.1953           417.822       8.731
  74.2953           414.230       8.704
  74.3953           388.595       8.446
  74.4953           395.675       8.476
  74.5953           403.905       8.643
  74.6953           404.663       8.608
  74.7953           404.152       8.607
  74.8953           430.705       8.834
  74.9953           431.609       8.911
  75.0953           413.132       8.702
  75.1953           399.515       8.525
  75.2953           391.761       8.461
  75.3953           382.858       8.385
  75.4953           381.429       8.327
  75.5953           406.340       8.605
  75.6953           412.076       8.683
  75.7953           418.316       8.738
  75.8953           450.727       9.075
  75.9953           473.567       9.316
  76.0953           499.171       9.536
  76.1953           550.760      10.067
  76.2953           654.634      10.889
  76.3953           724.514      11.559
  76.4953           829.300      12.312
  76.5953           906.827      12.876
  76.6953           842.844      12.479
  76.7953           699.841      11.359
  76.8953           551.573      10.097
  76.9953           572.226      10.341
  77.0953           742.657      11.960
  77.1953          1249.309      15.530
  77.2953          1796.382      18.364
  77.3953          2002.982      19.282
  77.4953          1642.009      17.422
  77.5953          1092.032      14.279
  77.6953           973.729      13.326
  77.7953          1435.812      16.273
  77.8953          2141.332      19.902
  77.9953          2467.893      21.301
  78.0953          1910.467      18.701
  78.1953          1106.608      14.304
  78.2953           600.112      10.494
  78.3953           442.965       9.019
  78.4953           425.410       8.840
  78.5953           426.400       8.866
  78.6953           434.538       8.933
  78.7953           454.539       9.137
  78.8953           477.492       9.397
  78.9953           504.628       9.640
  79.0953           591.415      10.435
  79.1953           653.014      10.946
  79.2953           581.708      10.378
  79.3953           497.672       9.560
  79.4953           405.329       8.589
  79.5953           394.487       8.562
  79.6953           402.281       8.620
  79.7953           402.694       8.611
  79.8953           403.523       8.668
  79.9953           425.456       8.885
  80.0953           395.094       8.575
  80.1953           406.909       8.753
  80.2953           394.181       8.770
  80.3953           404.993       8.790
  80.4953           400.157       8.679
  80.5953           394.719       8.541
  80.6953           393.243       8.559
  80.7953           393.194       8.508
  80.8953           402.998       8.633
  80.9953           409.597       8.652
  81.0953           441.249       9.020
  81.1953           461.794       9.194
  81.2953           460.476       9.210
  81.3953           456.110       9.109
  81.4953           425.522       8.836
  81.5953           415.713       8.725
  81.6953           443.874       9.012
  81.7953           445.706       9.053
  81.8953           463.071       9.181
  81.9953           432.203       8.876
  82.0953           451.975       9.105
  82.1953           471.536       9.321
  82.2953           579.446      10.261
  82.3953           590.583      10.390
  82.4953           570.135      10.242
  82.5953           500.804       9.573
  82.6953           441.380       8.946
  82.7953           426.230       8.897
  82.8953           426.720       8.850
  82.9953           416.505       8.738
  83.0953           405.121       8.645
  83.1953           415.800       8.770
  83.2953           465.648       9.280
  83.3953           606.941      10.637
  83.4953           782.486      12.299
  83.5953           822.720      12.562
  83.6953           739.918      11.792
  83.7953           601.345      10.527
  83.8953           528.185       9.909
  83.9953           514.941       9.752
  84.0953           493.107       9.534
  84.1953           511.095       9.687
  84.2953           554.509      10.114
  84.3953           590.778      10.357
  84.4953           562.383      10.181
  84.5953           490.498       9.482
  84.6953           414.296       8.699
  84.7953           400.985       8.559
  84.8953           426.154       8.952
  84.9953           489.261       9.253
  85.0953           561.249      10.240
  85.1953           583.016      10.306
  85.2953           545.252       9.992
  85.3953           434.163       8.939
  85.4953           400.788       8.555
  85.5953           406.212       8.596
  85.6953           390.543       8.468
  85.7953           397.667       8.531
  85.8953           412.212       8.675
  85.9953           409.530       8.723
  86.0953           413.583       8.667
  86.1953           429.620       8.923
  86.2953           424.207       8.805
  86.3953           426.860       8.883
  86.4953           426.085       8.935
  86.5953           404.248       8.638
  86.6953           407.891       8.867
  86.7953           446.732       9.293
  86.8953           602.468      10.619
  86.9953          1050.318      13.929
  87.0953          1947.593      18.965
  87.1953          2837.341      22.866
  87.2953          3283.497      24.509
  87.3953          2731.372      22.419
  87.4953          1816.224      18.289
  87.5953          1068.886      13.955
  87.6953           625.697      10.687
  87.7953           459.317       9.185
  87.8953           412.982       8.691
  87.9953           408.310       8.610
  88.0953           389.739       8.453
  88.1953           405.565       8.623
  88.2953           403.240       8.558
  88.3953           396.879       8.504
  88.4953           392.969       8.489
  88.5953           397.923       8.528
  88.6953           434.286       8.898
  88.7953           404.212       8.620
  88.8953           401.208       8.540
  88.9953           396.114       8.539
  89.0953           404.910       8.582
  89.1953           401.383       8.614
  89.2953           396.163       8.499
  89.3953           397.103       8.542
  89.4953           388.182       8.471
  89.5953           412.802       8.680
  89.6953           403.228       8.656
  89.7953           413.083       8.749
  89.8953           414.554       8.918
  89.9953           502.432       9.829
  90.0953           644.606      10.971
  90.1953           758.871      11.856
  90.2953           744.770      11.725
  90.3953           654.405      10.948
  90.4953           490.218       9.419
  90.5953           441.459       8.998
  90.6953           386.624       8.397
  90.7953           393.743       8.482
  90.8953           386.336       8.383
  90.9953           375.235       8.271
  91.0953           408.035       8.654
  91.1953           375.529       8.238
  91.2953           385.334       8.401
  91.3953           395.454       8.466
  91.4953           384.868       8.395
  91.5953           409.932       8.640
  91.6953           510.975       9.658
  91.7953           667.224      11.065
  91.8953           882.322      12.597
  91.9953           916.908      12.984
  92.0953           723.428      11.461
  92.1953           503.517       9.605
  92.2953           441.454       8.963
  92.3953           418.731       8.777
  92.4953           448.260       9.073
  92.5953           448.454       9.056
  92.6953           450.161       9.082
  92.7953           400.764       8.621
  92.8953           374.152       8.292
  92.9953           380.307       8.445
  93.0953           397.328       8.748
  93.1953           409.536       8.878
  93.2953           435.057       9.085
  93.3953           438.611       9.029
  93.4953           414.299       8.769
  93.5953           395.561       8.561
  93.6953           377.619       8.365
  93.7953           385.545       8.439
  93.8953           377.840       8.368
  93.9953           382.851       8.417
  94.0953           376.100       8.295
  94.1953           384.396       8.422
  94.2953           391.632       8.504
  94.3953           380.770       8.351
  94.4953           407.957       8.670
  94.5953           429.611       8.896
  94.6953           466.742       9.274
  94.7953           552.246      10.066
  94.8953           618.341      10.683
  94.9953           651.591      11.001
  95.0953           597.790      10.428
  95.1953           487.384       9.540
  95.2953           535.337       9.915
  95.3953           703.251      11.386
  95.4953           889.992      12.806
  95.5953           946.091      13.232
  95.6953           787.691      12.078
  95.7953           671.219      11.145
  95.8953           655.197      10.941
  95.9953           684.383      11.419
  96.0953           683.884      11.184
  96.1953           649.409      11.084
  96.2953           605.751      10.824
  96.3953           552.565      10.300
  96.4953           550.446      10.209
  96.5953           577.758      10.360
