XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       340.723      348.084      348.308
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  30.9953           541.290      10.099
  31.0953           552.787      10.142
  31.1953           554.854      10.190
  31.2953           507.656       9.777
  31.3953           504.390       9.709
  31.4953           474.205       9.428
  31.5953           470.434       9.392
  31.6953           452.346       9.251
  31.7953           455.261       9.235
  31.8953           447.102       9.190
  31.9953           462.876       9.319
  32.0953           422.319       8.941
  32.1953           445.424       9.228
  32.2953           448.855       9.394
  32.3953           434.734       9.196
  32.4953           440.930       9.144
  32.5953           436.099       9.046
  32.6953           447.523       9.168
  32.7953           415.509       8.799
  32.8953           434.796       9.041
  32.9953           449.824       9.131
  33.0953           406.025       8.742
  33.1953           436.047       8.985
  33.2953           438.848       9.060
  33.3953           430.235       8.919
  33.4953           436.465       9.015
  33.5953           431.599       8.936
  33.6953           459.195       9.223
  33.7953           443.075       9.117
  33.8953           443.414       9.038
  33.9953           439.931       9.029
  34.0953           435.386       8.999
  34.1953           444.361       9.091
  34.2953           463.377       9.297
  34.3953           443.402       8.989
  34.4953           460.877       9.326
  34.5953           474.028       9.332
  34.6953           444.870       9.138
  34.7953           463.088       9.288
  34.8953           463.951       9.290
  34.9953           457.516       9.219
  35.0953           465.624       9.354
  35.1953           470.925       9.383
  35.2953           471.057       9.417
  35.3953           459.750       9.379
  35.4953           441.960       9.272
  35.5953           467.036       9.539
  35.6953           465.288       9.418
  35.7953           480.425       9.477
  35.8953           465.734       9.356
  35.9953           510.511       9.746
  36.0953           506.961       9.740
  36.1953           515.130       9.788
  36.2953           550.610      10.176
  36.3953           557.176      10.171
  36.4953           568.898      10.320
  36.5953           551.635      10.087
  36.6953           525.689       9.906
  36.7953           472.047       9.339
  36.8953           470.006       9.355
  36.9953           455.934       9.213
  37.0953           450.297       9.139
  37.1953           452.105       9.130
  37.2953           461.318       9.284
  37.3953           438.471       9.012
  37.4953           451.835       9.138
  37.5953           460.318       9.266
  37.6953           448.704       9.127
  37.7953           440.088       9.059
  37.8953           446.822       9.092
  37.9953           457.206       9.231
  38.0953           450.679       9.171
  38.1953           442.294       9.095
  38.2953           466.677       9.309
  38.3953           463.904       9.338
  38.4953           468.100       9.327
  38.5953           470.670       9.474
  38.6953           456.913       9.437
  38.7953           455.830       9.437
  38.8953           473.268       9.473
  38.9953           504.820       9.770
  39.0953           545.643      10.122
  39.1953           594.987      10.523
  39.2953           659.521      11.108
  39.3953           697.686      11.392
  39.4953           668.022      11.185
  39.5953           592.196      10.477
  39.6953           538.545      10.018
  39.7953           482.975       9.461
  39.8953           453.201       9.194
  39.9953           463.509       9.254
  40.0953           458.780       9.231
  40.1953           470.592       9.389
  40.2953           470.932       9.331
  40.3953           461.878       9.249
  40.4953           495.008       9.616
  40.5953           478.047       9.430
  40.6953           454.121       9.178
  40.7953           451.499       9.176
  40.8953           470.113       9.370
  40.9953           459.509       9.242
  41.0953           454.805       9.175
  41.1953           468.556       9.386
  41.2953           463.106       9.292
  41.3953           475.760       9.421
  41.4953           469.860       9.408
  41.5953           473.783       9.416
  41.6953           466.757       9.350
  41.7953           474.274       9.535
  41.8953           495.680      10.002
  41.9953           504.505       9.633
  42.0953           550.374      10.403
  42.1953           650.038      11.033
  42.2953           762.042      12.047
  42.3953           885.103      12.864
  42.4953           949.686      13.380
  42.5953           919.839      13.040
  42.6953           822.425      12.478
  42.7953           728.837      11.662
  42.8953           631.091      10.817
  42.9953           560.135      10.269
  43.0953           521.720       9.839
  43.1953           510.302       9.733
  43.2953           531.566       9.989
  43.3953           569.752      10.270
  43.4953           613.561      10.702
  43.5953           659.637      11.082
  43.6953           636.875      10.857
  43.7953           563.211      10.242
  43.8953           513.773       9.799
  43.9953           481.028       9.434
  44.0953           485.959       9.505
  44.1953           487.491       9.581
  44.2953           522.218       9.841
  44.3953           549.027      10.157
  44.4953           655.315      11.059
  44.5953           741.517      11.717
  44.6953           807.557      12.357
  44.7953           782.696      12.125
  44.8953           690.581      11.396
  44.9953           573.885      10.453
  45.0953           500.149       9.904
  45.1953           470.986       9.564
  45.2953           472.970       9.442
  45.3953           449.119       9.164
  45.4953           437.818       9.018
  45.5953           453.449       9.204
  45.6953           483.460       9.469
  45.7953           498.692       9.608
  45.8953           544.829      10.076
  45.9953           642.909      10.889
  46.0953           816.227      12.263
  46.1953           957.288      13.305
  46.2953           948.215      13.249
  46.3953           791.423      12.068
  46.4953           636.429      10.846
  46.5953           539.797       9.983
  46.6953           469.298       9.303
  46.7953           469.162       9.320
  46.8953           459.360       9.200
  46.9953           474.614       9.331
  47.0953           488.810       9.513
  47.1953           512.813       9.731
  47.2953           561.708      10.194
  47.3953           609.598      10.604
  47.4953           654.801      11.015
  47.5953           643.588      10.879
  47.6953           596.183      10.533
  47.7953           516.421       9.773
  47.8953           505.240       9.693
  47.9953           495.912       9.630
  48.0953           574.075      10.306
  48.1953           759.174      12.031
  48.2953          1153.783      14.962
  48.3953          1701.136      18.227
  48.4953          2570.211      21.974
  48.5953          3341.708      25.020
  48.6953          3532.972      25.642
  48.7953          3329.979      24.979
  48.8953          2788.991      22.715
  48.9953          2104.583      19.765
  49.0953          1427.772      16.355
  49.1953           924.222      13.046
  49.2953           593.668      10.480
  49.3953           486.824       9.502
  49.4953           495.048       9.570
  49.5953           491.549       9.533
  49.6953           481.763       9.412
  49.7953           469.005       9.361
  49.8953           467.374       9.252
  49.9953           467.164       9.277
  50.0953           492.595       9.571
  50.1953           465.550       9.283
  50.2953           476.874       9.388
  50.3953           462.624       9.252
  50.4953           453.728       9.161
  50.5953           477.249       9.423
  50.6953           478.508       9.401
  50.7953           516.637       9.806
  50.8953           589.049      10.461
  50.9953           711.199      11.504
  51.0953           804.620      12.250
  51.1953           872.099      12.759
  51.2953           814.107      12.336
  51.3953           646.636      10.988
  51.4953           540.064      10.287
  51.5953           485.900       9.695
  51.6953           469.523       9.424
  51.7953           479.603       9.459
  51.8953           474.044       9.380
  51.9953           525.529       9.853
  52.0953           503.253       9.676
  52.1953           530.448       9.922
  52.2953           543.243       9.978
  52.3953           532.388       9.933
  52.4953           522.523       9.800
  52.5953           521.469       9.787
  52.6953           501.182       9.610
  52.7953           465.560       9.247
  52.8953           458.226       9.205
  52.9953           449.604       9.065
  53.0953           445.182       9.066
  53.1953           446.822       9.051
  53.2953           453.503       9.136
  53.3953           455.277       9.155
  53.4953           439.427       9.007
  53.5953           454.552       9.118
  53.6953           455.720       9.175
  53.7953           451.248       9.128
  53.8953           454.113       9.110
  53.9953           448.918       9.127
  54.0953           442.510       9.048
  54.1953           451.215       9.122
  54.2953           454.624       9.174
  54.3953           507.303       9.727
  54.4953           552.253      10.115
  54.5953           597.968      10.602
  54.6953           600.430      10.786
  54.7953           583.980      10.662
  54.8953           541.878      10.068
  54.9953           519.561       9.861
  55.0953           477.267       9.393
  55.1953           473.882       9.388
  55.2953           481.391       9.407
  55.3953           488.332       9.508
  55.4953           472.563       9.347
  55.5953           468.030       9.261
  55.6953           466.129       9.300
  55.7953           458.893       9.204
  55.8953           442.786       9.023
  55.9953           459.231       9.186
  56.0953           471.940       9.317
  56.1953           466.718       9.275
  56.2953           446.620       9.066
  56.3953           459.425       9.170
  56.4953           462.118       9.253
  56.5953           461.314       9.230
  56.6953           446.043       9.048
  56.7953           456.654       9.168
  56.8953           436.336       8.984
  56.9953           453.047       9.103
  57.0953           480.855       9.436
  57.1953           473.531       9.344
  57.2953           460.719       9.253
  57.3953           456.038       9.204
  57.4953           454.847       9.128
  57.5953           446.568       9.146
  57.6953           437.557       9.026
  57.7953           446.108       9.139
  57.8953           437.043       9.265
  57.9953           446.399       9.242
  58.0953           439.688       9.097
  58.1953           445.899       9.111
  58.2953           428.005       8.899
  58.3953           444.955       9.111
  58.4953           433.304       8.918
  58.5953           453.456       9.172
  58.6953           449.522       9.085
  58.7953           447.641       9.079
  58.8953           434.059       8.943
  58.9953           441.456       9.060
  59.0953           438.679       8.857
  59.1953           454.900       9.198
  59.2953           464.966       9.257
  59.3953           461.643       9.207
  59.4953           458.739       9.166
  59.5953           474.686       9.327
  59.6953           469.545       9.286
  59.7953           441.949       9.063
  59.8953           454.209       9.062
  59.9953           456.736       9.192
  60.0953           467.505       9.296
  60.1953           439.071       8.964
  60.2953           461.747       9.187
  60.3953           449.301       9.124
  60.4953           437.550       8.952
  60.5953           455.841       9.161
  60.6953           486.645       9.486
  60.7953           491.606       9.535
  60.8953           514.161       9.792
  60.9953           542.934      10.106
  61.0953           530.962      10.098
  61.1953           519.752      10.021
  61.2953           467.923       9.325
  61.3953           446.560       9.074
  61.4953           443.654       9.009
  61.5953           456.815       9.173
  61.6953           456.514       9.138
  61.7953           437.355       8.944
  61.8953           462.793       9.237
  61.9953           469.385       9.237
  62.0953           486.353       9.386
  62.1953           486.710       9.480
  62.2953           464.508       9.170
  62.3953           468.663       9.236
  62.4953           484.997       9.384
  62.5953           511.625       9.711
  62.6953           482.665       9.337
  62.7953           443.661       8.989
  62.8953           428.998       8.833
  62.9953           435.583       8.904
  63.0953           428.944       8.820
  63.1953           448.636       9.020
  63.2953           438.508       9.000
  63.3953           435.747       8.873
  63.4953           432.675       8.858
  63.5953           446.774       9.058
  63.6953           459.378       9.171
  63.7953           446.957       8.999
  63.8953           459.796       9.201
  63.9953           537.926       9.907
  64.0953           740.472      11.671
  64.1953          1229.066      15.091
  64.2953          1849.055      18.523
  64.3953          2247.846      21.212
  64.4953          2158.886      19.778
  64.5953          1825.162      18.493
  64.7953           789.743      11.599
  64.8953           630.309      11.809
  64.9953           597.709      12.150
  65.0953           634.544      11.019
  65.1953           735.673      10.695
  65.2953           742.122      11.544
  65.3953           615.318      10.562
  65.4953           542.975       9.967
  65.5953           458.919       9.100
  65.6953           467.355       9.277
  65.7953           452.088       9.084
  65.8953           450.603       9.052
  65.9953           449.183       9.060
  66.0953           447.132       9.067
  66.1953           456.781       9.126
  66.2953           460.994       9.174
  66.3953           458.360       9.143
  66.4953           448.540       9.125
  66.5953           437.954       8.906
  66.6953           436.685       8.955
  66.7953           442.521       9.040
  66.8953           455.525       9.171
  66.9953           437.938       8.945
  67.0953           439.757       9.022
  67.1953           445.009       9.046
  67.2953           450.189       9.157
  67.3953           508.226       9.734
  67.4953           584.136      10.622
  67.5953           671.533      11.340
  67.6953           726.250      11.601
  67.7953           633.787      10.801
  67.8953           532.269       9.879
  67.9953           462.080       9.201
  68.0953           446.653       9.000
  68.1953           440.953       8.956
  68.2953           438.009       8.958
  68.3953           442.630       8.941
  68.4953           434.475       8.880
  68.5953           442.631       8.953
  68.6953           446.293       8.996
  68.7953           500.836       9.516
  68.8953           590.976      10.306
  68.9953           757.253      11.756
  69.0953           872.325      12.480
  69.1953           829.134      12.256
  69.2953           701.050      11.282
  69.3953           550.966      10.018
  69.4953           490.367       9.363
  69.5953           464.437       9.183
  69.6953           438.665       8.912
  69.7953           430.818       8.833
  69.8953           443.002       8.932
  69.9953           447.872       9.037
  70.0953           467.315       9.240
  70.1953           514.429       9.651
  70.2953           562.147      10.147
  70.3953           538.194       9.921
  70.4953           513.084       9.659
  70.5953           506.573       9.697
  70.6953           546.656      10.211
  70.7953           540.156      10.111
  70.8953           536.632       9.946
  70.9953           493.628       9.500
  71.0953           475.783       9.351
  71.1953           458.894       9.113
  71.2953           437.343       8.925
  71.3953           425.627       8.788
  71.4953           447.614       9.010
  71.5953           444.938       8.978
  71.6953           448.842       8.998
  71.7953           437.733       8.891
  71.8953           440.420       8.945
  71.9953           441.381       8.928
  72.0953           438.427       8.927
  72.1953           447.180       8.981
  72.2953           446.291       8.976
  72.3953           502.109       9.511
  72.4953           580.958      10.241
  72.5953           672.915      11.094
  72.6953           718.026      11.329
  72.7953           685.441      11.089
  72.8953           630.033      10.653
  72.9953           528.830       9.694
  73.0953           522.334       9.703
  73.1953           442.407       8.796
  73.2953           421.707       8.515
  73.3953           472.050       7.972
  73.4953           478.929      17.726
  73.5953           559.626       9.653
  73.6953           610.343       9.781
  73.7953           619.958       9.755
  73.8953           516.997      13.132
  73.9953           502.620       9.265
  74.0953           456.898       9.147
  74.1953           426.981       8.802
  74.2953           430.350       8.847
  74.3953           426.293       8.822
  74.4953           425.136       8.762
  74.5953           445.867       9.056
  74.6953           441.628       8.968
  74.7953           462.861       9.186
  74.8953           452.695       9.032
  74.9953           451.222       9.086
  75.0953           440.059       8.957
  75.1953           422.860       8.747
  75.2953           421.624       8.753
  75.3953           438.142       8.945
  75.4953           435.429       8.873
  75.5953           432.770       8.856
  75.6953           461.900       9.169
  75.7953           492.487       9.455
  75.8953           524.436       9.762
  75.9953           579.661      10.279
  76.0953           603.026      10.453
  76.1953           673.712      11.104
  76.2953           767.295      11.757
  76.3953           868.787      12.623
  76.4953           872.781      12.596
  76.5953           757.844      11.739
  76.6953           643.068      10.870
  76.7953           652.375      10.937
  76.8953           897.051      12.843
  76.9953          1416.352      16.226
  77.0953          1965.789      19.406
  77.1953          2037.928      19.782
  77.2953          1503.513      16.754
  77.3953           944.522      13.204
  77.4953           806.232      12.174
  77.5953          1137.709      14.535
  77.6953          1929.584      18.709
  77.7953          2457.697      21.233
  77.8953          2174.919      20.003
  77.9953          1364.735      15.797
  78.0953           711.950      11.384
  78.1953           516.630       9.746
  78.2953           469.403       9.256
  78.3953           438.175       8.946
  78.4953           438.077       8.946
  78.5953           452.322       9.107
  78.6953           463.965       9.206
  78.7953           494.087       9.500
  78.8953           547.566      10.036
  78.9953           597.524      10.462
  79.0953           595.518      10.443
  79.1953           507.443       9.622
  79.2953           470.418       9.307
  79.3953           428.635       8.848
  79.4953           429.016       8.813
  79.5953           429.499       8.909
  79.6953           425.449       8.841
  79.7953           430.178       8.876
  79.8953           429.671       8.921
  79.9953           420.552       8.809
  80.0953           427.938       8.900
  80.1953           430.546       8.979
  80.2953           417.663       9.003
  80.3953           420.249       8.929
  80.4953           430.188       8.974
  80.5953           437.799       8.970
  80.6953           451.154       9.143
  80.7953           473.656       9.312
  80.8953           504.221       9.631
  80.9953           505.022       9.582
  81.0953           492.232       9.501
  81.1953           453.085       9.082
  81.2953           437.623       8.953
  81.3953           436.427       8.886
  81.4953           444.928       9.011
  81.5953           463.738       9.191
  81.6953           447.825       9.027
  81.7953           451.874       9.090
  81.8953           460.365       9.129
  81.9953           469.929       9.230
  82.0953           460.461       9.165
  82.1953           492.066       9.496
  82.2953           503.980       9.543
  82.3953           478.983       9.331
  82.4953           468.008       9.253
  82.5953           466.945       9.218
  82.6953           449.439       9.003
  82.7953           430.004       8.912
  82.8953           427.316       8.832
  82.9953           439.953       8.956
  83.0953           469.544       9.282
  83.1953           525.612       9.834
  83.2953           670.837      11.108
  83.3953           853.616      12.580
  83.4953           877.829      12.991
  83.5953           739.808      11.880
  83.6953           572.105      10.341
  83.7953           512.445       9.691
  83.8953           487.942       9.498
  83.9953           486.958       9.458
  84.0953           520.496       9.769
  84.1953           593.240      10.408
  84.2953           605.626      10.541
  84.3953           561.368      10.068
  84.4953           456.623       9.149
  84.5953           437.491       8.930
  84.6953           420.762       8.743
  84.7953           434.607       8.886
  84.8953           435.245       9.023
  84.9953           438.543       8.736
  85.0953           444.433       9.087
  85.1953           434.108       8.869
  85.2953           413.860       8.681
  85.3953           425.937       8.830
  85.4953           423.311       8.768
  85.5953           424.269       8.761
  85.6953           440.483       8.969
  85.7953           433.738       8.885
  85.8953           433.397       8.871
  85.9953           450.191       9.121
  86.0953           446.570       8.982
  86.1953           457.152       9.180
  86.2953           450.081       9.045
  86.3953           428.948       8.881
  86.4953           446.693       9.124
  86.5953           445.022       9.039
  86.6953           500.227       9.793
  86.7953           742.033      11.945
  86.8953          1371.345      15.978
  86.9953          2357.453      20.812
  87.0953          2987.663      23.426
  87.1953          2816.374      22.719
  87.2953          2111.620      19.601
  87.3953          1406.011      16.041
  87.4953           829.249      12.323
  87.5953           546.752       9.952
  87.6953           478.653       9.321
  87.7953           439.272       8.957
  87.8953           427.655       8.820
  87.9953           430.651       8.818
  88.0953           421.724       8.769
  88.1953           419.043       8.741
  88.2953           434.297       8.858
  88.3953           430.615       8.834
  88.4953           432.975       8.886
  88.5953           408.121       8.614
  88.6953           426.658       8.796
  88.7953           427.615       8.842
  88.8953           437.006       8.889
  88.9953           407.874       8.641
  89.0953           407.409       8.585
  89.1953           413.912       8.724
  89.2953           406.158       8.582
  89.3953           423.096       8.794
  89.4953           415.494       8.740
  89.5953           421.628       8.748
  89.6953           440.966       9.028
  89.7953           472.418       9.332
  89.8953           621.305      10.888
  89.9953           790.862      12.299
  90.0953           867.731      12.695
  90.1953           717.145      11.494
  90.2953           538.915       9.946
  90.3953           448.771       9.041
  90.4953           425.072       8.746
  90.5953           410.768       8.656
  90.6953           406.473       8.586
  90.7953           403.413       8.562
  90.8953           407.939       8.591
  90.9953           418.001       8.706
  91.0953           412.934       8.682
  91.1953           413.761       8.624
  91.2953           416.581       8.711
  91.3953           431.348       8.818
  91.4953           515.219       9.687
  91.5953           682.213      11.117
  91.6953           881.976      12.655
  91.7953           931.576      13.040
  91.8953           743.693      11.533
  91.9953           539.172       9.929
  92.0953           459.545       9.109
  92.1953           481.995       9.372
  92.2953           491.009       9.427
  92.3953           453.425       9.109
  92.4953           443.258       8.997
  92.5953           416.894       8.708
  92.6953           416.717       8.714
  92.7953           409.466       8.690
  92.8953           428.066       8.845
  92.9953           437.198       9.030
  93.0953           447.288       9.256
  93.1953           476.240       9.548
  93.2953           429.476       9.002
  93.3953           429.008       8.905
  93.4953           416.842       8.772
  93.5953           394.880       8.530
  93.6953           396.394       8.547
  93.7953           412.118       8.702
  93.8953           405.097       8.641
  93.9953           407.645       8.662
  94.0953           404.993       8.584
  94.1953           407.824       8.652
  94.2953           430.835       8.895
  94.3953           496.785       9.513
  94.4953           538.471       9.934
  94.5953           622.665      10.682
  94.6953           683.463      11.192
  94.7953           621.335      10.648
  94.8953           500.754       9.587
  94.9953           453.830       9.156
  95.0953           533.359       9.823
  95.1953           676.091      11.206
  95.2953           925.794      13.005
  95.3953           970.821      13.342
  95.4953           820.437      12.262
  95.5953           676.935      11.162
  95.6953           662.903      11.050
  95.7953           687.443      11.248
  95.8953           695.794      11.244
  95.9953           692.972      11.459
  96.0953           596.091      10.413
  96.1953           545.751      10.133
  96.2953           500.084       9.807
  96.3953           608.195      10.777
  96.4953           881.075      12.882
  96.5953          1248.466      15.189
  96.6953          1405.268      16.146
  96.7953          1150.518      14.625
  96.8953           739.426      11.636
