XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       419.453      427.405      427.613
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  17.7953           498.291       9.696
  17.8953           491.346       9.588
  17.9953           483.792       9.526
  18.0953           484.893       9.570
  18.1953           490.631       9.607
  18.2953           474.498       9.452
  18.3953           490.772       9.592
  18.4953           503.934       9.769
  18.5953           499.552       9.666
  18.6953           498.801       9.684
  18.7953           494.729       9.678
  18.8953           490.656       9.630
  18.9953           483.044       9.525
  19.0953           496.453       9.706
  19.1953           492.781       9.668
  19.2953           483.731       9.592
  19.3953           484.161       9.595
  19.4953           475.882       9.738
  19.5953           488.164       9.779
  19.6953           489.357       9.655
  19.7953           479.946       9.551
  19.8953           484.544       9.575
  19.9953           499.295       9.708
  20.0953           470.590       9.416
  20.1953           480.564       9.355
  20.2953           483.681       9.910
  20.3953           482.518       9.456
  20.4953           490.667       9.367
  20.5953           495.935       9.785
  20.6953           503.942       9.686
  20.7953           534.006      10.003
  20.8953           526.697       9.927
  20.9953           531.301      10.017
  21.0953           556.474      10.184
  21.1953           566.277      10.304
  21.2953           552.880      10.169
  21.3953           529.637       9.977
  21.4953           500.069       9.687
  21.5953           482.505       9.501
  21.6953           474.633       9.478
  21.7953           477.611       9.421
  21.8953           487.647       9.589
  21.9953           474.120       9.422
  22.0953           486.382       9.572
  22.1953           490.668       9.645
  22.2953           478.561       9.496
  22.3953           470.668       9.453
  22.4953           462.808       9.373
  22.5953           489.706       9.665
  22.6953           488.374       9.827
  22.7953           496.066       9.876
  22.8953           484.908       9.610
  22.9953           485.042       9.540
  23.0953           470.536       9.426
  23.1953           481.045       9.524
  23.2953           478.001       9.453
  23.3953           453.257       9.221
  23.4953           452.299       9.244
  23.5953           467.096       9.288
  23.6953           459.377       9.268
  23.7953           476.521       9.431
  23.8953           450.375       9.167
  23.9953           476.757       9.403
  24.0953           489.171       9.566
  24.1953           469.324       9.366
  24.2953           448.843       9.109
  24.3953           473.425       9.397
  24.4953           467.487       9.313
  24.5953           470.892       9.416
  24.6953           506.405       9.676
  24.7953           494.064       9.563
  24.8953           518.786       9.870
  24.9953           541.680      10.023
  25.0953           559.727      10.211
  25.1953           556.298      10.194
  25.2953           523.138       9.897
  25.3953           502.497       9.690
  25.4953           483.744       9.526
  25.5953           466.134       9.358
  25.6953           477.774       9.459
  25.7953           476.040       9.538
  25.8953           477.418       9.653
  25.9953           475.868       9.657
  26.0953           474.250       9.476
  26.1953           466.766       9.360
  26.2953           472.484       9.392
  26.3953           478.821       9.506
  26.4953           496.436       9.609
  26.5953           497.948       9.615
  26.6953           505.403       9.737
  26.7953           496.072       9.611
  26.8953           505.795       9.712
  26.9953           524.652       9.848
  27.0953           505.282       9.724
  27.1953           497.082       9.602
  27.2953           529.626       9.930
  27.3953           567.105      10.282
  27.4953           600.465      10.562
  27.5953           675.461      11.199
  27.6953           786.198      12.133
  27.7953           913.024      13.014
  27.8953           949.612      13.321
  27.9953           912.383      12.963
  28.0953           795.934      12.216
  28.1953           653.390      11.047
  28.2953           544.238      10.037
  28.3953           486.938       9.561
  28.4953           468.023       9.331
  28.5953           469.973       9.373
  28.6953           495.056       9.650
  28.7953           504.632       9.750
  28.8953           555.051      10.235
  28.9953           547.101      10.142
  29.0953           611.235      10.915
  29.1953           617.193      10.945
  29.2953           598.260      10.714
  29.3953           549.878      10.185
  29.4953           510.889       9.814
  29.5953           480.894       9.484
  29.6953           477.439       9.438
  29.7953           467.905       9.379
  29.8953           457.983       9.281
  29.9953           461.557       9.268
  30.0953           459.408       9.276
  30.1953           481.627       9.493
  30.2953           455.373       9.232
  30.3953           458.654       9.227
  30.4953           470.285       9.402
  30.5953           473.310       9.415
  30.6953           473.389       9.400
  30.7953           483.836       9.487
  30.8953           510.415       9.762
  30.9953           545.312      10.126
  31.0953           540.004      10.014
  31.1953           542.560      10.066
  31.2953           515.313       9.841
  31.3953           503.777       9.693
  31.4953           491.618       9.590
  31.5953           453.977       9.217
  31.6953           460.718       9.327
  31.7953           472.329       9.398
  31.8953           458.677       9.299
  31.9953           432.935       9.004
  32.0953           453.248       9.254
  32.1953           445.699       9.222
  32.2953           459.560       9.496
  32.3953           458.745       9.437
  32.4953           446.128       9.189
  32.5953           442.367       9.102
  32.6953           436.711       9.047
  32.7953           451.349       9.162
  32.8953           443.519       9.122
  32.9953           432.660       8.946
  33.0953           451.845       9.214
  33.1953           431.682       8.932
  33.2953           447.330       9.139
  33.3953           434.748       8.957
  33.4953           441.376       9.057
  33.5953           439.438       9.008
  33.6953           448.496       9.106
  33.7953           447.454       9.153
  33.8953           429.856       8.890
  33.9953           449.618       9.119
  34.0953           444.192       9.080
  34.1953           437.736       9.014
  34.2953           461.727       9.272
  34.3953           445.083       8.998
  34.4953           460.542       9.314
  34.5953           460.994       9.194
  34.6953           427.321       8.947
  34.7953           464.415       9.292
  34.8953           471.774       9.359
  34.9953           458.291       9.218
  35.0953           469.030       9.379
  35.1953           475.045       9.415
  35.2953           477.468       9.472
  35.3953           453.121       9.302
  35.4953           476.446       9.618
  35.5953           450.560       9.360
  35.6953           462.476       9.380
  35.7953           477.060       9.434
  35.8953           487.343       9.561
  35.9953           490.568       9.544
  36.0953           516.247       9.819
  36.1953           547.730      10.083
  36.2953           559.485      10.247
  36.3953           556.829      10.158
  36.4953           557.881      10.209
  36.5953           540.798       9.977
  36.6953           529.322       9.931
  36.7953           474.076       9.350
  36.8953           451.425       9.159
  36.9953           470.844       9.353
  37.0953           459.602       9.223
  37.1953           437.967       8.977
  37.2953           470.677       9.369
  37.3953           457.960       9.202
  37.4953           463.315       9.244
  37.5953           451.225       9.165
  37.6953           453.203       9.164
  37.7953           454.123       9.193
  37.8953           454.078       9.157
  37.9953           452.219       9.172
  38.0953           476.071       9.417
  38.1953           445.538       9.119
  38.2953           463.726       9.271
  38.3953           458.118       9.271
  38.4953           464.217       9.279
  38.5953           450.709       9.262
  38.6953           470.618       9.569
  38.7953           474.839       9.623
  38.8953           489.003       9.620
  38.9953           527.808       9.980
  39.0953           560.324      10.247
  39.1953           625.969      10.783
  39.2953           656.739      11.074
  39.3953           694.094      11.351
  39.4953           639.233      10.931
  39.5953           598.811      10.525
  39.6953           507.354       9.714
  39.7953           492.209       9.542
  39.8953           458.647       9.240
  39.9953           473.486       9.344
  40.0953           461.408       9.249
  40.1953           451.904       9.192
  40.2953           465.212       9.265
  40.3953           470.591       9.326
  40.4953           469.610       9.357
  40.5953           477.299       9.413
  40.6953           471.941       9.348
  40.7953           469.610       9.349
  40.8953           464.346       9.304
  40.9953           433.555       8.968
  41.0953           470.735       9.326
  41.1953           465.763       9.349
  41.2953           467.041       9.322
  41.3953           456.948       9.224
  41.4953           471.951       9.420
  41.5953           491.914       9.585
  41.6953           469.959       9.373
  41.7953           481.386       9.597
  41.8953           507.004      10.106
  41.9953           519.128       9.762
  42.0953           578.551      10.656
  42.1953           695.323      11.400
  42.2953           838.890      12.628
  42.3953           924.435      13.134
  42.4953           947.642      13.352
  42.5953           876.523      12.717
  42.6953           804.753      12.331
  42.7953           673.952      11.203
  42.8953           620.974      10.719
  42.9953           569.379      10.344
  43.0953           535.705       9.960
  43.1953           512.641       9.746
  43.2953           541.397      10.071
  43.3953           600.425      10.532
  43.4953           664.915      11.130
  43.5953           661.508      11.087
  43.6953           628.794      10.777
  43.7953           540.170      10.020
  43.8953           507.918       9.734
  43.9953           473.808       9.354
  44.0953           491.877       9.553
  44.1953           507.219       9.763
  44.2953           533.602       9.938
  44.3953           597.479      10.585
  44.4953           686.457      11.308
  44.5953           786.276      12.054
  44.6953           807.678      12.346
  44.7953           766.729      11.989
  44.8953           651.869      11.061
  44.9953           534.174      10.075
  45.0953           489.185       9.786
  45.1953           445.438       9.292
  45.2953           456.801       9.270
  45.3953           466.351       9.329
  45.4953           452.171       9.156
  45.5953           456.854       9.230
  45.6953           484.552       9.470
  45.7953           508.438       9.692
  45.8953           560.136      10.206
  45.9953           701.307      11.362
  46.0953           869.812      12.647
  46.1953           975.907      13.420
  46.2953           904.413      12.927
  46.3953           780.692      11.974
  46.4953           604.367      10.559
  46.5953           531.370       9.895
  46.6953           483.846       9.437
  46.7953           468.800       9.307
  46.8953           464.902       9.246
  46.9953           485.959       9.433
  47.0953           493.401       9.549
  47.1953           530.064       9.884
  47.2953           575.942      10.313
  47.3953           642.473      10.875
  47.4953           668.874      11.122
  47.5953           647.287      10.899
  47.6953           585.916      10.431
  47.7953           532.956       9.919
  47.8953           506.852       9.699
  47.9953           518.654       9.839
  48.0953           657.733      11.021
  48.1953           877.406      12.921
  48.2953          1400.001      16.465
  48.3953          2031.722      19.900
  48.4953          2939.655      23.477
  48.5953          3507.193      25.607
  48.6953          3425.395      25.224
  48.7953          3101.485      24.083
  48.8953          2548.488      21.692
  48.9953          1897.780      18.750
  49.0953          1299.315      15.587
  49.1953           797.602      12.107
  49.2953           558.339      10.153
  49.3953           500.686       9.627
  49.4953           491.495       9.526
  49.5953           464.564       9.258
  49.6953           491.654       9.499
  49.7953           478.910       9.451
  49.8953           475.055       9.318
  49.9953           471.769       9.313
  50.0953           473.809       9.377
  50.1953           478.132       9.399
  50.2953           464.870       9.260
  50.3953           484.631       9.461
  50.4953           478.697       9.401
  50.5953           477.060       9.412
  50.6953           491.218       9.515
  50.7953           547.030      10.080
  50.8953           617.571      10.700
  50.9953           738.418      11.711
  51.0953           873.987      12.755
  51.1953           870.209      12.733
  51.2953           755.599      11.873
  51.3953           622.816      10.773
  51.4953           507.705       9.965
  51.5953           461.195       9.436
  51.6953           474.461       9.465
  51.7953           487.234       9.524
  51.8953           501.286       9.637
  51.9953           518.786       9.780
  52.0953           527.346       9.895
  52.1953           523.112       9.844
  52.2953           513.636       9.693
  52.3953           537.823       9.973
  52.4953           539.301       9.946
  52.5953           507.980       9.650
  52.6953           478.495       9.380
  52.7953           456.949       9.152
  52.8953           457.700       9.191
  52.9953           470.259       9.262
  53.0953           439.888       9.004
  53.1953           458.947       9.164
  53.2953           457.579       9.168
  53.3953           460.086       9.194
  53.4953           441.333       9.018
  53.5953           449.098       9.055
  53.6953           441.181       9.019
  53.7953           439.306       8.997
  53.8953           446.657       9.026
  53.9953           446.188       9.091
  54.0953           456.607       9.182
  54.1953           465.983       9.261
  54.2953           491.070       9.525
  54.3953           520.837       9.846
  54.4953           577.623      10.334
  54.5953           600.365      10.613
  54.6953           580.494      10.595
  54.7953           573.900      10.559
  54.8953           510.753       9.765
  54.9953           498.551       9.650
  55.0953           493.867       9.545
  55.1953           483.541       9.474
  55.2953           497.518       9.554
  55.3953           484.421       9.460
  55.4953           478.469       9.396
  55.5953           461.626       9.189
  55.6953           458.734       9.217
  55.7953           453.758       9.143
  55.8953           458.629       9.174
  55.9953           448.059       9.065
  56.0953           454.492       9.134
  56.1953           476.849       9.366
  56.2953           463.203       9.224
  56.3953           460.538       9.172
  56.4953           450.485       9.127
  56.5953           470.739       9.315
  56.6953           460.017       9.180
  56.7953           468.443       9.277
  56.8953           482.762       9.441
  56.9953           467.868       9.242
  57.0953           484.352       9.461
  57.1953           461.376       9.215
  57.2953           459.447       9.232
  57.3953           455.333       9.188
  57.4953           457.799       9.149
  57.5953           459.349       9.267
  57.6953           446.369       9.108
  57.7953           461.685       9.288
  57.8953           449.330       9.386
  57.9953           439.796       9.164
  58.0953           459.690       9.293
  58.1953           426.067       8.898
  58.2953           445.276       9.068
  58.3953           433.095       8.980
  58.4953           447.850       9.057
  58.5953           429.043       8.913
  58.6953           450.293       9.084
  58.7953           456.144       9.156
  58.8953           454.181       9.139
  58.9953           439.294       9.029
  59.0953           450.321       8.965
  59.1953           450.855       9.148
  59.2953           473.442       9.332
  59.3953           476.875       9.349
  59.4953           468.265       9.251
  59.5953           452.715       9.100
  59.6953           459.094       9.173
  59.7953           456.673       9.204
  59.8953           442.851       8.940
  59.9953           457.690       9.192
  60.0953           443.705       9.048
  60.1953           466.721       9.233
  60.2953           438.213       8.941
  60.3953           454.713       9.170
  60.4953           445.656       9.026
  60.5953           440.980       9.001
  60.6953           497.324       9.580
  60.7953           512.805       9.729
  60.8953           555.237      10.166
  60.9953           553.894      10.198
  61.0953           535.677      10.132
  61.1953           494.622       9.766
  61.2953           465.339       9.290
  61.3953           467.963       9.280
  61.4953           446.806       9.032
  61.5953           454.452       9.140
  61.6953           451.605       9.079
  61.7953           470.471       9.268
  61.8953           456.366       9.164
  61.9953           481.174       9.344
  62.0953           485.584       9.369
  62.1953           474.514       9.351
  62.2953           482.217       9.334
  62.3953           501.185       9.542
  62.4953           514.869       9.660
  62.5953           489.648       9.490
  62.6953           481.001       9.312
  62.7953           450.613       9.050
  62.8953           439.055       8.927
  62.9953           431.097       8.850
  63.0953           442.413       8.949
  63.1953           439.974       8.923
  63.2953           427.877       8.881
  63.3953           437.421       8.881
  63.4953           451.927       9.044
  63.5953           455.068       9.132
  63.6953           453.728       9.106
  63.7953           468.515       9.204
  63.8953           492.727       9.516
  63.9953           637.254      10.773
  64.0953           986.408      13.458
  64.1953          1534.256      16.845
  64.2953          2114.740      19.790
  64.3953          2240.458      21.156
  64.4953          1910.699      18.588
  64.5953          1524.044      16.882
  64.7953           724.940      11.102
  64.8953           584.901      11.364
  64.9953           656.960      12.726
  65.0953           699.023      11.554
  65.1953           757.361      10.840
  65.2953           676.141      11.008
  65.3953           561.265      10.077
  65.4953           499.723       9.552
  65.5953           464.870       9.150
  65.6953           446.218       9.056
  65.7953           450.112       9.055
  65.8953           460.253       9.139
  65.9953           475.127       9.309
  66.0953           449.930       9.086
  66.1953           457.709       9.127
  66.2953           465.015       9.205
  66.3953           456.189       9.113
  66.4953           457.118       9.203
  66.5953           463.682       9.155
  66.6953           455.084       9.133
  66.7953           452.168       9.130
  66.8953           450.764       9.114
  66.9953           465.358       9.212
  67.0953           469.020       9.308
  67.1953           440.651       8.993
  67.2953           473.114       9.378
  67.3953           540.366      10.027
  67.4953           633.330      11.050
  67.5953           699.278      11.560
  67.6953           690.976      11.305
  67.7953           601.308      10.511
  67.8953           513.107       9.690
  67.9953           476.361       9.333
  68.0953           444.694       8.971
  68.1953           446.449       9.003
  68.2953           439.165       8.961
  68.3953           440.504       8.910
  68.4953           443.774       8.966
  68.5953           440.501       8.923
  68.6953           466.787       9.192
  68.7953           536.142       9.836
  68.8953           662.316      10.900
  68.9953           827.743      12.279
  69.0953           898.424      12.653
  69.1953           770.912      11.806
  69.2953           635.695      10.733
  69.3953           506.975       9.600
  69.4953           497.262       9.419
  69.5953           468.786       9.217
  69.6953           456.608       9.083
  69.7953           455.471       9.073
  69.8953           446.452       8.958
  69.9953           472.306       9.272
  70.0953           516.745       9.707
  70.1953           546.146       9.935
  70.2953           568.364      10.193
  70.3953           523.997       9.779
  70.4953           482.675       9.359
  70.5953           510.958       9.729
  70.6953           539.113      10.131
  70.7953           537.211      10.073
  70.8953           537.793       9.947
  70.9953           501.425       9.565
  71.0953           476.138       9.345
  71.1953           451.855       9.033
  71.2953           458.313       9.128
  71.3953           449.251       9.019
  71.4953           444.928       8.974
  71.5953           446.239       8.982
  71.6953           453.729       9.038
  71.7953           445.533       8.961
  71.8953           439.378       8.926
  71.9953           446.289       8.969
  72.0953           446.282       8.998
  72.1953           445.946       8.960
  72.2953           495.891       9.453
  72.3953           568.941      10.115
  72.4953           670.122      10.989
  72.5953           714.694      11.422
  72.6953           685.396      11.058
  72.7953           674.431      10.989
  72.8953           603.989      10.420
  72.9953           513.604       9.544
  73.0953           490.183       9.390
  73.1953           450.447       8.866
  73.2953           447.832       8.766
  73.3953           500.430       8.200
  73.4953           545.528      18.901
  73.5953           585.129       9.861
  73.6953           651.711      10.097
  73.7953           572.471       9.365
  73.8953           495.334      12.841
  73.9953           469.071       8.942
  74.0953           448.143       9.050
  74.1953           440.098       8.928
  74.2953           427.149       8.806
  74.3953           421.268       8.761
  74.4953           436.748       8.873
  74.5953           443.343       9.022
  74.6953           454.766       9.092
  74.7953           468.328       9.231
  74.8953           450.192       8.998
  74.9953           450.889       9.074
  75.0953           438.108       8.928
  75.1953           436.849       8.882
  75.2953           458.544       9.120
  75.3953           432.180       8.876
  75.4953           432.593       8.836
  75.5953           441.515       8.936
  75.6953           487.528       9.410
  75.7953           514.180       9.652
  75.8953           562.236      10.098
  75.9953           582.168      10.291
  76.0953           646.892      10.816
  76.1953           714.421      11.424
  76.2953           852.304      12.380
  76.3953           917.438      12.959
  76.4953           814.819      12.159
  76.5953           692.108      11.207
  76.6953           674.829      11.124
  76.7953           844.765      12.434
  76.8953          1339.278      15.677
  76.9953          1901.975      18.785
  77.0953          2058.899      19.841
  77.1953          1603.276      17.529
  77.2953           981.934      13.526
  77.3953           728.198      11.582
  77.4953           961.368      13.281
  77.5953          1591.089      17.172
  77.6953          2283.600      20.333
  77.7953          2391.010      20.922
  77.8953          1671.018      17.516
  77.9953           936.639      13.073
  78.0953           555.000      10.041
  78.1953           488.637       9.469
  78.2953           460.650       9.160
  78.3953           461.756       9.175
  78.4953           455.462       9.113
  78.5953           463.338       9.208
  78.6953           519.413       9.731
  78.7953           543.638       9.955
  78.8953           578.633      10.306
  78.9953           600.198      10.475
  79.0953           548.101      10.009
  79.1953           469.105       9.243
  79.2953           431.998       8.910
  79.3953           430.533       8.859
  79.4953           418.057       8.691
  79.5953           437.702       8.985
  79.6953           425.719       8.835
  79.7953           445.795       9.027
  79.8953           451.392       9.134
  79.9953           447.185       9.075
  80.0953           436.158       8.976
  80.1953           429.892       8.964
  80.2953           447.660       9.312
  80.3953           435.720       9.083
  80.4953           438.133       9.048
  80.5953           454.194       9.128
  80.6953           454.528       9.168
  80.7953           487.538       9.439
  80.8953           529.500       9.860
  80.9953           499.135       9.516
  81.0953           465.818       9.234
  81.1953           447.474       9.016
  81.2953           445.548       9.025
  81.3953           453.099       9.046
  81.4953           452.077       9.074
  81.5953           469.742       9.241
  81.6953           472.568       9.264
  81.7953           461.947       9.182
  81.8953           468.865       9.204
  81.9953           463.038       9.153
  82.0953           484.698       9.394
  82.1953           502.449       9.587
  82.2953           490.186       9.402
  82.3953           481.314       9.345
  82.4953           471.660       9.280
  82.5953           459.128       9.132
  82.6953           439.917       8.899
  82.7953           430.824       8.912
  82.8953           440.697       8.960
  82.9953           447.103       9.020
  83.0953           488.046       9.454
  83.1953           611.649      10.598
  83.2953           792.745      12.064
  83.3953           894.888      12.868
  83.4953           814.700      12.503
  83.5953           646.758      11.097
  83.6953           525.084       9.897
  83.7953           512.359       9.681
  83.8953           486.066       9.471
  83.9953           517.185       9.737
  84.0953           594.345      10.429
  84.1953           633.279      10.743
  84.2953           596.383      10.450
  84.3953           508.715       9.575
  84.4953           445.847       9.031
  84.5953           442.461       8.972
  84.6953           428.829       8.818
  84.7953           444.280       8.976
  84.8953           450.829       9.174
  84.9953           445.853       8.800
  85.0953           442.637       9.060
  85.1953           441.220       8.932
  85.2953           424.686       8.785
  85.3953           433.512       8.899
  85.4953           441.342       8.944
  85.5953           448.009       8.994
  85.6953           431.417       8.867
  85.7953           436.889       8.909
  85.8953           447.053       9.001
  85.9953           459.829       9.209
  86.0953           473.294       9.238
  86.1953           456.995       9.169
  86.2953           445.935       8.995
  86.3953           438.023       8.965
  86.4953           442.099       9.068
  86.5953           487.229       9.449
  86.6953           679.385      11.403
  86.7953          1106.844      14.575
  86.8953          2011.838      19.335
  86.9953          2851.475      22.867
  87.0953          2925.728      23.159
  87.1953          2365.625      20.802
  87.2953          1643.683      17.276
  87.3953          1027.514      13.699
  87.4953           628.172      10.715
  87.5953           481.475       9.330
  87.6953           447.634       9.005
  87.7953           428.383       8.837
  87.8953           442.803       8.966
  87.9953           421.877       8.719
  88.0953           421.447       8.757
  88.1953           433.154       8.879
  88.2953           441.926       8.926
  88.3953           437.736       8.898
  88.4953           423.935       8.784
  88.5953           436.910       8.904
  88.6953           411.159       8.626
  88.7953           418.017       8.733
  88.8953           430.375       8.813
  88.9953           437.421       8.940
  89.0953           423.231       8.742
  89.1953           420.447       8.784
  89.2953           425.641       8.777
  89.3953           444.715       9.007
  89.4953           426.431       8.846
  89.5953           421.892       8.742
  89.6953           470.552       9.316
  89.7953           597.007      10.480
  89.8953           790.973      12.274
  89.9953           874.664      12.922
  90.0953           766.287      11.918
  90.1953           590.691      10.421
  90.2953           471.523       9.294
  90.3953           446.804       9.012
  90.4953           433.046       8.819
  90.5953           438.195       8.932
  90.6953           409.301       8.608
  90.7953           422.402       8.753
  90.8953           424.663       8.756
  90.9953           429.135       8.813
  91.0953           418.324       8.730
  91.1953           435.386       8.838
  91.2953           433.227       8.875
  91.3953           515.634       9.632
  91.4953           649.493      10.866
  91.5953           866.608      12.518
  91.6953           987.928      13.381
  91.7953           808.048      12.132
  91.8953           578.151      10.159
  91.9953           483.357       9.391
  92.0953           485.510       9.354
  92.1953           495.063       9.489
  92.2953           479.208       9.304
  92.3953           463.136       9.197
  92.4953           429.627       8.849
  92.5953           421.710       8.750
  92.6953           421.907       8.759
  92.7953           435.186       8.951
  92.8953           460.992       9.170
  92.9953           476.198       9.415
  93.0953           490.596       9.685
  93.1953           457.154       9.345
  93.2953           441.073       9.114
  93.3953           417.835       8.780
  93.4953           411.051       8.703
  93.5953           417.659       8.764
  93.6953           403.348       8.613
  93.7953           412.781       8.700
  93.8953           399.153       8.569
  93.9953           397.293       8.542
  94.0953           410.196       8.630
  94.1953           437.449       8.952
  94.2953           464.650       9.229
  94.3953           558.565      10.078
  94.4953           668.801      11.061
  94.5953           701.576      11.328
  94.6953           624.857      10.691
  94.7953           513.002       9.666
  94.8953           452.859       9.108
  94.9953           488.353       9.488
  95.0953           653.158      10.860
  95.1953           877.813      12.757
  95.2953           999.663      13.500
  95.3953           883.270      12.713
  95.4953           705.412      11.358
  95.5953           645.846      10.892
  95.6953           697.097      11.320
  95.7953           727.259      11.558
  95.8953           707.315      11.326
  95.9953           656.054      11.139
  96.0953           565.326      10.131
  96.1953           504.491       9.732
  96.2953           589.557      10.639
  96.3953           947.113      13.436
  96.4953          1305.963      15.669
  96.5953          1442.661      16.312
  96.6953          1102.167      14.285
  96.7953           706.257      11.446
  96.8953           598.867      10.461
