XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       358.414      366.144      365.909
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  33.8953           447.354       9.066
  33.9953           440.029       9.018
  34.0953           454.243       9.179
  34.1953           447.422       9.110
  34.2953           450.206       9.152
  34.3953           454.924       9.093
  34.4953           461.884       9.324
  34.5953           468.523       9.265
  34.6953           448.905       9.167
  34.7953           470.935       9.353
  34.8953           452.853       9.166
  34.9953           460.905       9.240
  35.0953           461.171       9.296
  35.1953           475.054       9.411
  35.2953           464.517       9.339
  35.3953           457.164       9.340
  35.4953           446.775       9.310
  35.5953           450.604       9.357
  35.6953           473.912       9.492
  35.7953           470.167       9.362
  35.8953           477.969       9.465
  35.9953           483.695       9.473
  36.0953           514.731       9.801
  36.1953           508.906       9.715
  36.2953           536.919      10.035
  36.3953           578.814      10.352
  36.4953           580.797      10.413
  36.5953           537.256       9.941
  36.6953           518.487       9.825
  36.7953           478.137       9.386
  36.8953           475.788       9.400
  36.9953           448.565       9.126
  37.0953           455.549       9.179
  37.1953           451.244       9.109
  37.2953           451.489       9.172
  37.3953           437.094       8.986
  37.4953           448.394       9.091
  37.5953           473.209       9.382
  37.6953           458.412       9.213
  37.7953           448.008       9.128
  37.8953           452.068       9.133
  37.9953           452.616       9.172
  38.0953           451.502       9.167
  38.1953           463.482       9.298
  38.2953           454.848       9.178
  38.3953           472.020       9.407
  38.4953           468.681       9.320
  38.5953           476.811       9.523
  38.6953           459.366       9.450
  38.7953           469.601       9.566
  38.8953           484.088       9.568
  38.9953           501.373       9.723
  39.0953           532.359       9.984
  39.1953           600.053      10.553
  39.2953           669.300      11.175
  39.3953           702.654      11.417
  39.4953           667.887      11.169
  39.5953           589.291      10.437
  39.6953           518.119       9.813
  39.7953           496.639       9.581
  39.8953           463.877       9.289
  39.9953           465.935       9.265
  40.0953           470.319       9.334
  40.1953           443.147       9.099
  40.2953           472.419       9.333
  40.3953           471.154       9.328
  40.4953           469.063       9.348
  40.5953           458.932       9.227
  40.6953           462.141       9.247
  40.7953           454.179       9.191
  40.8953           463.245       9.289
  40.9953           473.096       9.365
  41.0953           467.788       9.293
  41.1953           456.402       9.251
  41.2953           450.315       9.150
  41.3953           469.999       9.351
  41.4953           465.575       9.353
  41.5953           479.029       9.455
  41.6953           480.437       9.473
  41.7953           490.198       9.681
  41.8953           493.124       9.963
  41.9953           513.960       9.709
  42.0953           557.313      10.454
  42.1953           644.535      10.972
  42.2953           777.259      12.151
  42.3953           894.260      12.913
  42.4953           941.839      13.306
  42.5953           893.921      12.837
  42.6953           810.369      12.370
  42.7953           721.458      11.587
  42.8953           632.519      10.814
  42.9953           566.313      10.312
  43.0953           516.045       9.772
  43.1953           513.545       9.750
  43.2953           522.818       9.893
  43.3953           595.164      10.482
  43.4953           639.639      10.912
  43.5953           671.401      11.165
  43.6953           623.881      10.731
  43.7953           574.686      10.332
  43.8953           528.411       9.924
  43.9953           487.658       9.486
  44.0953           490.573       9.537
  44.1953           490.487       9.597
  44.2953           533.749       9.935
  44.3953           568.154      10.318
  44.4953           645.714      10.963
  44.5953           769.421      11.919
  44.6953           816.112      12.405
  44.7953           758.272      11.918
  44.8953           653.996      11.075
  44.9953           574.604      10.446
  45.0953           493.310       9.823
  45.1953           459.823       9.437
  45.2953           463.409       9.334
  45.3953           456.106       9.222
  45.4953           444.041       9.070
  45.5953           452.962       9.187
  45.6953           493.617       9.555
  45.7953           506.940       9.674
  45.8953           569.001      10.283
  45.9953           670.229      11.103
  46.0953           808.310      12.187
  46.1953           921.855      13.038
  46.2953           924.771      13.066
  46.3953           811.665      12.204
  46.4953           641.890      10.878
  46.5953           537.041       9.943
  46.6953           477.956       9.375
  46.7953           462.530       9.241
  46.8953           457.008       9.164
  46.9953           458.132       9.155
  47.0953           503.367       9.641
  47.1953           511.787       9.708
  47.2953           544.492      10.023
  47.3953           623.581      10.710
  47.4953           642.855      10.899
  47.5953           656.513      10.972
  47.6953           598.090      10.535
  47.7953           549.155      10.065
  47.8953           496.075       9.591
  47.9953           517.884       9.828
  48.0953           589.864      10.432
  48.1953           785.257      12.219
  48.2953          1207.347      15.284
  48.3953          1761.957      18.524
  48.4953          2664.778      22.344
  48.5953          3335.800      24.964
  48.6953          3502.951      25.498
  48.7953          3260.940      24.685
  48.8953          2713.511      22.375
  48.9953          2076.275      19.605
  49.0953          1418.845      16.282
  49.1953           878.912      12.705
  49.2953           592.792      10.458
  49.3953           502.707       9.643
  49.4953           484.474       9.454
  49.5953           492.057       9.524
  49.6953           484.123       9.422
  49.7953           502.591       9.678
  49.8953           467.748       9.243
  49.9953           454.315       9.136
  50.0953           465.469       9.291
  50.1953           452.649       9.141
  50.2953           461.010       9.218
  50.3953           469.120       9.305
  50.4953           468.181       9.293
  50.5953           474.653       9.385
  50.6953           481.814       9.420
  50.7953           497.037       9.605
  50.8953           597.455      10.521
  50.9953           699.799      11.396
  51.0953           816.386      12.323
  51.1953           874.383      12.758
  51.2953           798.654      12.202
  51.3953           675.240      11.214
  51.4953           571.049      10.564
  51.5953           460.842       9.429
  51.6953           464.850       9.365
  51.7953           478.858       9.438
  51.8953           494.606       9.568
  51.9953           512.491       9.716
  52.0953           512.650       9.753
  52.1953           520.859       9.819
  52.2953           525.127       9.797
  52.3953           536.117       9.954
  52.4953           557.040      10.105
  52.5953           512.355       9.688
  52.6953           475.922       9.352
  52.7953           457.881       9.158
  52.8953           455.873       9.169
  52.9953           448.564       9.042
  53.0953           466.263       9.266
  53.1953           458.595       9.157
  53.2953           451.352       9.102
  53.3953           452.754       9.117
  53.4953           442.653       9.028
  53.5953           451.491       9.075
  53.6953           434.392       8.946
  53.7953           447.627       9.079
  53.8953           437.928       8.934
  53.9953           463.621       9.263
  54.0953           459.026       9.203
  54.1953           451.276       9.110
  54.2953           489.585       9.507
  54.3953           514.112       9.779
  54.4953           552.970      10.108
  54.5953           610.219      10.696
  54.6953           597.251      10.743
  54.7953           579.092      10.603
  54.8953           540.778      10.044
  54.9953           505.451       9.713
  55.0953           480.026       9.407
  55.1953           487.067       9.505
  55.2953           500.071       9.574
  55.3953           475.924       9.373
  55.4953           492.306       9.528
  55.5953           452.862       9.097
  55.6953           459.863       9.225
  55.7953           468.327       9.285
  55.8953           455.158       9.136
  55.9953           454.132       9.123
  56.0953           470.107       9.286
  56.1953           457.358       9.169
  56.2953           455.871       9.147
  56.3953           456.168       9.125
  56.4953           444.224       9.060
  56.5953           442.189       9.024
  56.6953           466.623       9.242
  56.7953           442.375       9.011
  56.8953           458.956       9.201
  56.9953           468.421       9.244
  57.0953           461.260       9.229
  57.1953           461.942       9.217
  57.2953           464.472       9.278
  57.3953           453.316       9.164
  57.4953           445.204       9.018
  57.5953           438.253       9.048
  57.6953           457.359       9.216
  57.7953           449.377       9.160
  57.8953           447.417       9.362
  57.9953           452.058       9.288
  58.0953           448.821       9.179
  58.1953           452.674       9.168
  58.2953           425.180       8.858
  58.3953           444.117       9.090
  58.4953           438.535       8.959
  58.5953           441.116       9.034
  58.6953           423.567       8.807
  58.7953           449.731       9.088
  58.8953           443.724       9.029
  58.9953           436.916       9.001
  59.0953           434.097       8.799
  59.1953           452.365       9.160
  59.2953           474.918       9.343
  59.3953           470.464       9.282
  59.4953           473.387       9.298
  59.5953           445.968       9.028
  59.6953           436.940       8.945
  59.7953           442.973       9.061
  59.8953           448.826       8.996
  59.9953           461.215       9.224
  60.0953           453.139       9.140
  60.1953           452.668       9.090
  60.2953           475.811       9.314
  60.3953           443.458       9.052
  60.4953           432.157       8.885
  60.5953           460.112       9.191
  60.6953           463.555       9.245
  60.7953           504.477       9.646
  60.8953           540.857      10.030
  60.9953           539.393      10.060
  61.0953           530.477      10.079
  61.1953           503.689       9.852
  61.2953           466.466       9.298
  61.3953           462.454       9.221
  61.4953           442.996       8.990
  61.5953           439.585       8.986
  61.6953           441.952       8.978
  61.7953           454.781       9.108
  61.8953           469.629       9.293
  61.9953           495.858       9.482
  62.0953           460.815       9.124
  62.1953           455.361       9.157
  62.2953           453.131       9.045
  62.3953           488.634       9.418
  62.4953           498.714       9.503
  62.5953           499.754       9.584
  62.6953           471.622       9.217
  62.7953           457.900       9.120
  62.8953           446.883       9.003
  62.9953           442.390       8.961
  63.0953           435.017       8.871
  63.1953           441.446       8.935
  63.2953           439.343       8.996
  63.3953           438.168       8.885
  63.4953           434.574       8.865
  63.5953           425.773       8.830
  63.6953           441.872       8.982
  63.7953           453.695       9.054
  63.8953           470.671       9.297
  63.9953           576.694      10.244
  64.0953           792.779      12.060
  64.1953          1295.217      15.471
  64.2953          1897.328      18.738
  64.3953          2306.219      21.456
  64.4953          2119.224      19.569
  64.5953          1768.809      18.180
  64.7953           774.172      11.468
  64.8953           620.430      11.700
  64.9953           599.042      12.147
  65.0953           650.763      11.144
  65.1953           752.748      10.803
  65.2953           713.058      11.300
  65.3953           621.603      10.601
  65.4953           518.138       9.723
  65.5953           454.791       9.047
  65.6953           457.082       9.162
  65.7953           442.483       8.974
  65.8953           457.179       9.105
  65.9953           455.437       9.111
  66.0953           455.822       9.142
  66.1953           444.260       8.988
  66.2953           445.898       9.010
  66.3953           453.110       9.079
  66.4953           466.399       9.293
  66.5953           460.436       9.120
  66.6953           453.087       9.109
  66.7953           453.848       9.143
  66.8953           456.682       9.170
  66.9953           450.601       9.061
  67.0953           454.811       9.162
  67.1953           454.807       9.133
  67.2953           456.956       9.213
  67.3953           496.243       9.605
  67.4953           587.559      10.639
  67.5953           660.920      11.234
  67.6953           695.068      11.334
  67.7953           641.246      10.850
  67.8953           529.359       9.838
  67.9953           476.361       9.330
  68.0953           443.087       8.952
  68.1953           448.285       9.018
  68.2953           462.406       9.191
  68.3953           427.193       8.771
  68.4953           447.961       9.004
  68.5953           426.792       8.780
  68.6953           463.354       9.154
  68.7953           513.725       9.625
  68.8953           627.382      10.605
  68.9953           757.197      11.740
  69.0953           863.365      12.398
  69.1953           829.771      12.244
  69.2953           687.190      11.155
  69.3953           546.924       9.967
  69.4953           481.008       9.260
  69.5953           452.487       9.052
  69.6953           452.284       9.037
  69.7953           427.117       8.783
  69.8953           460.483       9.094
  69.9953           461.937       9.166
  70.0953           505.414       9.596
  70.1953           522.063       9.710
  70.2953           540.884       9.940
  70.3953           554.063      10.052
  70.4953           504.797       9.567
  70.5953           515.752       9.771
  70.6953           529.947      10.040
  70.7953           548.128      10.171
  70.8953           530.576       9.876
  70.9953           493.745       9.488
  71.0953           484.206       9.420
  71.1953           438.330       8.894
  71.2953           449.238       9.034
  71.3953           439.856       8.921
  71.4953           448.206       9.004
  71.5953           462.887       9.145
  71.6953           450.321       9.001
  71.7953           444.110       8.943
  71.8953           439.041       8.919
  71.9953           436.577       8.867
  72.0953           431.613       8.845
  72.1953           451.903       9.016
  72.2953           455.885       9.060
  72.3953           504.519       9.521
  72.4953           622.963      10.591
  72.5953           683.676      11.167
  72.6953           719.105      11.322
  72.7953           679.104      11.022
  72.8953           627.782      10.619
  72.9953           526.329       9.658
  73.0953           513.902       9.611
  73.1953           442.251       8.782
  73.2953           445.945       8.744
  73.3953           463.916       7.893
  73.4953           532.662      18.670
  73.5953           553.288       9.585
  73.6953           630.417       9.927
  73.7953           611.995       9.679
  73.8953           534.897      13.339
  73.9953           483.364       9.073
  74.0953           448.531       9.051
  74.1953           431.976       8.842
  74.2953           427.729       8.808
  74.3953           418.577       8.730
  74.4953           436.414       8.866
  74.5953           428.506       8.866
  74.6953           432.251       8.860
  74.7953           454.692       9.092
  74.8953           457.218       9.065
  74.9953           442.694       8.988
  75.0953           419.584       8.734
  75.1953           426.404       8.772
  75.2953           428.094       8.808
  75.3953           438.773       8.940
  75.4953           431.359       8.820
  75.5953           434.848       8.865
  75.6953           472.810       9.264
  75.7953           488.431       9.403
  75.8953           522.829       9.734
  75.9953           552.263      10.020
  76.0953           622.897      10.610
  76.1953           677.541      11.121
  76.2953           749.934      11.608
  76.3953           864.961      12.578
  76.4953           848.649      12.404
  76.5953           740.367      11.587
  76.6953           639.854      10.828
  76.7953           685.537      11.196
  76.8953           968.889      13.329
  76.9953          1536.730      16.879
  77.0953          2030.762      19.698
  77.1953          1930.501      19.227
  77.2953          1417.490      16.246
  77.3953           862.415      12.600
  77.4953           788.272      12.021
  77.5953          1236.668      15.133
  77.6953          1994.357      18.995
  77.7953          2491.448      21.349
  77.8953          2080.749      19.539
  77.9953          1255.068      15.128
  78.0953           672.063      11.046
  78.1953           490.097       9.479
  78.2953           446.823       9.018
  78.3953           445.366       9.007
  78.4953           433.606       8.888
  78.5953           444.507       9.015
  78.6953           460.152       9.156
  78.7953           499.304       9.537
  78.8953           573.235      10.254
  78.9953           590.966      10.390
  79.0953           580.746      10.298
  79.1953           505.517       9.591
  79.2953           445.260       9.042
  79.3953           431.479       8.865
  79.4953           451.690       9.030
  79.5953           427.041       8.872
  79.6953           425.026       8.824
  79.7953           423.162       8.791
  79.8953           446.242       9.079
  79.9953           442.791       9.027
  80.0953           417.541       8.779
  80.1953           413.307       8.786
  80.2953           433.955       9.165
  80.3953           428.950       9.009
  80.4953           430.140       8.961
  80.5953           430.191       8.880
  80.6953           436.064       8.976
  80.7953           474.743       9.310
  80.8953           500.281       9.580
  80.9953           505.644       9.575
  81.0953           480.830       9.378
  81.1953           444.589       8.984
  81.2953           445.937       9.026
  81.3953           425.312       8.760
  81.4953           452.459       9.075
  81.5953           469.201       9.232
  81.6953           470.572       9.241
  81.7953           473.999       9.298
  81.8953           468.144       9.193
  81.9953           452.735       9.047
  82.0953           476.682       9.313
  82.1953           502.429       9.583
  82.2953           491.973       9.416
  82.3953           487.836       9.404
  82.4953           472.029       9.280
  82.5953           456.598       9.103
  82.6953           450.916       9.006
  82.7953           455.373       9.159
  82.8953           424.697       8.793
  82.9953           431.299       8.856
  83.0953           461.494       9.190
  83.1953           534.829       9.906
  83.2953           706.630      11.385
  83.3953           849.815      12.535
  83.4953           866.046      12.886
  83.5953           701.640      11.554
  83.6953           565.702      10.269
  83.7953           483.808       9.404
  83.8953           478.315       9.391
  83.9953           483.069       9.407
  84.0953           534.628       9.887
  84.1953           618.039      10.609
  84.2953           623.197      10.678
  84.3953           536.785       9.831
  84.4953           466.903       9.239
  84.5953           416.479       8.701
  84.6953           421.068       8.734
  84.7953           421.099       8.735
  84.8953           450.111       9.163
  84.9953           446.727       8.805
  85.0953           451.381       9.145
  85.1953           432.386       8.839
  85.2953           417.639       8.708
  85.3953           433.910       8.900
  85.4953           405.492       8.569
  85.5953           415.715       8.661
  85.6953           417.421       8.719
  85.7953           426.021       8.794
  85.8953           425.878       8.781
  85.9953           430.344       8.906
  86.0953           468.426       9.187
  86.1953           449.657       9.092
  86.2953           435.619       8.886
  86.3953           436.037       8.942
  86.4953           440.459       9.048
  86.5953           452.421       9.101
  86.6953           538.080      10.143
  86.7953           798.711      12.376
  86.8953          1492.402      16.646
  86.9953          2446.332      21.172
  87.0953          2953.528      23.260
  87.1953          2690.271      22.175
  87.2953          1968.331      18.898
  87.3953          1292.854      15.361
  87.4953           774.200      11.891
  87.5953           504.601       9.548
  87.6953           444.032       8.965
  87.7953           439.353       8.946
  87.8953           437.382       8.908
  87.9953           434.525       8.846
  88.0953           428.582       8.828
  88.1953           423.907       8.780
  88.2953           415.452       8.652
  88.3953           424.201       8.756
  88.4953           408.143       8.616
  88.5953           428.414       8.813
  88.6953           432.553       8.844
  88.7953           433.201       8.887
  88.8953           427.700       8.782
  88.9953           434.163       8.903
  89.0953           406.121       8.560
  89.1953           428.931       8.869
  89.2953           418.441       8.699
  89.3953           415.199       8.699
  89.4953           431.790       8.898
  89.5953           423.379       8.754
  89.6953           451.753       9.125
  89.7953           509.016       9.673
  89.8953           639.794      11.034
  89.9953           840.033      12.658
  90.0953           846.846      12.524
  90.1953           675.135      11.137
  90.2953           531.591       9.865
  90.3953           453.548       9.076
  90.4953           434.869       8.834
  90.5953           420.388       8.745
  90.6953           398.310       8.488
  90.7953           406.124       8.579
  90.8953           411.523       8.617
  90.9953           400.038       8.506
  91.0953           414.907       8.691
  91.1953           402.593       8.495
  91.2953           417.084       8.704
  91.3953           453.195       9.026
  91.4953           566.145      10.140
  91.5953           751.196      11.650
  91.6953           946.416      13.092
  91.7953           912.477      12.888
  91.8953           719.905      11.332
  91.9953           517.460       9.713
  92.0953           469.645       9.196
  92.1953           486.866       9.406
  92.2953           492.022       9.424
  92.3953           470.631       9.267
  92.4953           403.424       8.572
  92.5953           422.838       8.758
  92.6953           393.769       8.459
  92.7953           422.523       8.816
  92.8953           423.984       8.791
  92.9953           458.154       9.232
  93.0953           458.686       9.361
  93.1953           478.956       9.562
  93.2953           448.642       9.189
  93.3953           431.345       8.917
  93.4953           419.945       8.793
  93.5953           415.133       8.734
  93.6953           404.878       8.626
  93.7953           414.298       8.713
  93.8953           392.227       8.491
  93.9953           412.597       8.702
  94.0953           416.417       8.692
  94.1953           407.631       8.638
  94.2953           423.617       8.808
  94.3953           493.254       9.466
  94.4953           575.038      10.252
  94.5953           647.296      10.876
  94.6953           683.982      11.181
  94.7953           619.282      10.616
  94.8953           514.409       9.704
  94.9953           472.131       9.326
  95.0953           557.539      10.030
  95.1953           757.075      11.842
  95.2953           936.033      13.059
  95.3953           952.454      13.197
  95.4953           779.087      11.932
  95.5953           673.075      11.115
  95.6953           694.541      11.295
  95.7953           693.836      11.285
  95.8953           685.383      11.145
  95.9953           678.423      11.323
  96.0953           600.459      10.437
  96.1953           539.764      10.063
  96.2953           515.995       9.949
  96.3953           655.880      11.176
  96.4953           981.258      13.576
  96.5953          1325.988      15.632
  96.6953          1413.845      16.173
  96.7953          1009.807      13.682
  96.8953           659.783      10.977
