XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       60.4590      60.0050      60.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  65.9953           442.126       8.995
  66.0953           437.631       8.976
  66.1953           450.299       9.068
  66.2953           444.633       9.016
  66.3953           434.520       8.909
  66.4953           432.060       8.962
  66.5953           438.026       8.913
  66.6953           446.130       9.058
  66.7953           435.928       8.979
  66.8953           439.333       9.013
  66.9953           440.385       8.976
  67.0953           427.396       8.900
  67.1953           419.291       8.787
  67.2953           427.684       8.931
  67.3953           431.059       8.971
  67.4953           498.463       9.819
  67.5953           557.777      10.342
  67.6953           647.640      10.963
  67.7953           669.898      11.113
  67.8953           624.855      10.711
  67.9953           525.872       9.823
  68.0953           458.545       9.125
  68.1953           428.999       8.840
  68.2953           440.460       8.989
  68.3953           433.665       8.856
  68.4953           414.723       8.682
  68.5953           422.026       8.749
  68.6953           433.114       8.869
  68.7953           429.634       8.820
  68.8953           478.380       9.279
  68.9953           557.953      10.098
  69.0953           685.431      11.070
  69.1953           839.011      12.337
  69.2953           849.538      12.429
  69.3953           687.852      11.201
  69.4953           554.454       9.963
  69.5953           486.917       9.409
  69.6953           471.385       9.245
  69.7953           459.000       9.124
  69.8953           443.085       8.939
  69.9953           410.868       8.662
  70.0953           442.534       8.998
  70.1953           452.392       9.057
  70.2953           486.424       9.446
  70.3953           527.044       9.824
  70.4953           549.323      10.001
  70.5953           511.749       9.753
  70.6953           512.650       9.895
  70.7953           509.633       9.828
  70.8953           534.802       9.936
  70.9953           533.150       9.880
  71.0953           501.122       9.603
  71.1953           461.171       9.142
  71.2953           438.506       8.944
  71.3953           426.772       8.805
  71.4953           432.799       8.866
  71.5953           424.329       8.774
  71.6953           420.557       8.716
  71.7953           427.133       8.789
  71.8953           430.482       8.850
  71.9953           425.176       8.769
  72.0953           417.738       8.720
  72.1953           422.690       8.738
  72.2953           419.608       8.710
  72.3953           429.180       8.799
  72.4953           445.962       8.979
  72.5953           515.382       9.716
  72.6953           623.248      10.562
  72.7953           705.093      11.255
  72.8953           749.094      11.624
  72.9953           621.249      10.515
  73.0953           591.500      10.333
  73.1953           483.146       9.198
  73.2953           431.256       8.617
  73.3953           410.674       7.441
  73.4953           449.340      17.181
  73.5953           466.011       8.815
  73.6953           535.214       9.165
  73.7953           597.307       9.582
  73.8953           604.625      14.212
  73.9953           556.021       9.752
  74.0953           472.401       9.308
  74.1953           434.672       8.888
  74.2953           438.974       8.942
  74.3953           420.492       8.768
  74.4953           397.147       8.475
  74.5953           428.067       8.880
  74.6953           424.552       8.799
  74.7953           416.394       8.719
  74.8953           437.987       8.890
  74.9953           444.708       9.027
  75.0953           424.425       8.802
  75.1953           408.591       8.604
  75.2953           435.509       8.903
  75.3953           404.361       8.600
  75.4953           413.760       8.656
  75.5953           431.745       8.852
  75.6953           413.688       8.683
  75.7953           432.442       8.866
  75.8953           462.554       9.174
  75.9953           487.352       9.432
  76.0953           485.532       9.386
  76.1953           562.462      10.153
  76.2953           611.380      10.502
  76.3953           717.721      11.481
  76.4953           804.635      12.103
  76.5953           886.215      12.703
  76.6953           802.804      12.154
  76.7953           673.680      11.122
  76.8953           555.231      10.110
  76.9953           612.543      10.678
  77.0953           837.116      12.672
  77.1953          1435.788      16.616
  77.2953          1925.043      18.972
  77.3953          2035.725      19.399
  77.4953          1534.826      16.809
  77.5953          1013.960      13.731
  77.6953           970.510      13.277
  77.7953          1517.256      16.694
  77.8953          2264.944      20.427
  77.9953          2405.703      20.988
  78.0953          1829.242      18.262
  78.1953          1033.794      13.797
  78.2953           581.043      10.305
  78.3953           468.252       9.255
  78.4953           442.720       9.000
  78.5953           427.244       8.857
  78.6953           439.365       8.965
  78.7953           451.782       9.090
  78.8953           449.025       9.094
  78.9953           509.739       9.669
  79.0953           536.372       9.918
  79.1953           590.413      10.387
  79.2953           538.034       9.960
  79.3953           477.359       9.344
  79.4953           442.315       8.954
  79.5953           418.994       8.806
  79.6953           416.662       8.755
  79.7953           428.215       8.862
  79.8953           425.823       8.887
  79.9953           405.245       8.654
  80.0953           429.653       8.924
  80.1953           415.204       8.824
  80.2953           409.889       8.925
  80.3953           402.212       8.742
  80.4953           427.793       8.955
  80.5953           415.215       8.742
  80.6953           418.007       8.806
  80.7953           412.694       8.698
  80.8953           436.563       8.968
  80.9953           437.075       8.920
  81.0953           467.571       9.267
  81.1953           503.326       9.579
  81.2953           483.385       9.417
  81.3953           447.555       9.005
  81.4953           443.178       9.000
  81.5953           430.268       8.859
  81.6953           437.153       8.925
  81.7953           462.953       9.208
  81.8953           450.313       9.035
  81.9953           463.144       9.170
  82.0953           441.554       8.981
  82.1953           446.860       9.056
  82.2953           459.796       9.121
  82.3953           498.778       9.529
  82.4953           466.833       9.248
  82.5953           461.404       9.170
  82.6953           447.542       8.990
  82.7953           433.755       8.957
  82.8953           430.477       8.871
  82.9953           423.585       8.794
  83.0953           410.280       8.682
  83.1953           427.016       8.869
  83.2953           511.114       9.703
  83.3953           608.196      10.626
  83.4953           808.200      12.474
  83.5953           865.630      12.860
  83.6953           763.880      11.958
  83.7953           578.712      10.306
  83.8953           508.448       9.703
  83.9953           477.891       9.376
  84.0953           477.885       9.367
  84.1953           509.207       9.649
  84.2953           576.522      10.292
  84.3953           609.366      10.497
  84.4953           568.919      10.220
  84.5953           485.589       9.415
  84.6953           405.337       8.587
  84.7953           407.369       8.609
  84.8953           408.687       8.749
  84.9953           415.276       8.507
  85.0953           432.214       8.968
  85.1953           435.990       8.894
  85.2953           433.778       8.893
  85.3953           401.780       8.582
  85.4953           395.707       8.483
  85.5953           400.941       8.523
  85.6953           408.354       8.642
  85.7953           403.167       8.572
  85.8953           408.177       8.615
  85.9953           406.760       8.676
  86.0953           433.625       8.857
  86.1953           427.325       8.881
  86.2953           449.076       9.041
  86.3953           431.578       8.914
  86.4953           429.959       8.957
  86.5953           439.211       8.986
  86.6953           435.241       9.141
  86.7953           460.331       9.414
  86.8953           572.804      10.333
  86.9953           998.221      13.551
  87.0953          1819.034      18.291
  87.1953          2772.616      22.558
  87.2953          3070.851      23.654
  87.3953          2567.996      21.694
  87.4953          1756.403      17.949
  87.5953          1050.036      13.803
  87.6953           634.254      10.738
  87.7953           468.618       9.258
  87.8953           446.845       9.022
  87.9953           429.268       8.810
  88.0953           414.463       8.699
  88.1953           411.960       8.673
  88.2953           420.791       8.725
  88.3953           408.707       8.612
  88.4953           414.765       8.703
  88.5953           425.633       8.803
  88.6953           404.733       8.573
  88.7953           419.608       8.765
  88.8953           408.639       8.602
  88.9953           424.221       8.819
  89.0953           402.363       8.538
  89.1953           417.257       8.765
  89.2953           397.646       8.497
  89.3953           398.790       8.543
  89.4953           417.921       8.772
  89.5953           392.764       8.449
  89.6953           419.554       8.812
  89.7953           417.133       8.774
  89.8953           440.400       9.173
  89.9953           520.512       9.984
  90.0953           649.621      10.992
  90.1953           773.510      11.945
  90.2953           749.475      11.738
  90.3953           634.237      10.756
  90.4953           500.311       9.496
  90.5953           413.721       8.693
  90.6953           406.137       8.589
  90.7953           387.414       8.396
  90.8953           397.095       8.482
  90.9953           396.969       8.490
  91.0953           385.715       8.397
  91.1953           408.040       8.570
  91.2953           385.415       8.385
  91.3953           388.254       8.371
  91.4953           414.324       8.692
  91.5953           443.836       8.972
  91.6953           513.634       9.664
  91.7953           699.254      11.305
  91.8953           898.095      12.683
  91.9953           917.406      12.961
  92.0953           700.418      11.255
  92.1953           508.049       9.629
  92.2953           460.516       9.136
  92.3953           440.865       8.988
  92.4953           455.775       9.130
  92.5953           463.038       9.184
  92.6953           429.169       8.849
  92.7953           418.173       8.789
  92.8953           393.327       8.485
  92.9953           402.684       8.672
  93.0953           403.394       8.797
  93.1953           428.970       9.068
  93.2953           439.722       9.115
  93.3953           467.017       9.298
  93.4953           423.717       8.851
  93.5953           405.035       8.645
  93.6953           387.351       8.455
  93.7953           406.624       8.650
  93.8953           391.819       8.504
  93.9953           384.618       8.419
  94.0953           385.512       8.381
  94.1953           392.952       8.498
  94.2953           373.487       8.287
  94.3953           397.294       8.513
  94.4953           421.542       8.796
  94.5953           453.384       9.121
  94.6953           516.256       9.734
  94.7953           584.920      10.338
  94.8953           640.293      10.849
  94.9953           662.274      11.069
  95.0953           557.852      10.053
  95.1953           478.711       9.436
  95.2953           543.780       9.973
  95.3953           714.358      11.452
  95.4953           957.973      13.259
  95.5953           959.035      13.296
  95.6953           765.680      11.884
  95.7953           669.421      11.108
  95.8953           642.349      10.811
  95.9953           711.600      11.620
  96.0953           665.260      11.008
  96.1953           627.932      10.877
  96.2953           583.642      10.603
  96.3953           544.779      10.206
  96.4953           498.224       9.693
  96.5953           527.111       9.875
  96.6953           700.093      11.404
  96.7953          1041.541      13.924
