file_path,chi_squared,reduced_chi_squared,fit_success,n_iterations,diffrn.ambient_temperature,diffrn.ambient_pressure,diffrn.ambient_magnetic_field,diffrn.ambient_electric_field,cosio.cell.length_a,cosio.cell.length_a.uncertainty,cosio.cell.length_b,cosio.cell.length_b.uncertainty,cosio.cell.length_c,cosio.cell.length_c.uncertainty,cosio.atom_site.Co1.adp_iso,cosio.atom_site.Co1.adp_iso.uncertainty,cosio.atom_site.Co2.fract_x,cosio.atom_site.Co2.fract_x.uncertainty,cosio.atom_site.Co2.fract_z,cosio.atom_site.Co2.fract_z.uncertainty,cosio.atom_site.Si.fract_x,cosio.atom_site.Si.fract_x.uncertainty,cosio.atom_site.Si.fract_z,cosio.atom_site.Si.fract_z.uncertainty,cosio.atom_site.Si.adp_iso,cosio.atom_site.Si.adp_iso.uncertainty,cosio.atom_site.O1.fract_x,cosio.atom_site.O1.fract_x.uncertainty,cosio.atom_site.O1.fract_z,cosio.atom_site.O1.fract_z.uncertainty,cosio.atom_site.O1.adp_iso,cosio.atom_site.O1.adp_iso.uncertainty,cosio.atom_site.O2.fract_x,cosio.atom_site.O2.fract_x.uncertainty,cosio.atom_site.O2.fract_z,cosio.atom_site.O2.fract_z.uncertainty,cosio.atom_site.O2.adp_iso,cosio.atom_site.O2.adp_iso.uncertainty,cosio.atom_site.O3.fract_x,cosio.atom_site.O3.fract_x.uncertainty,cosio.atom_site.O3.fract_y,cosio.atom_site.O3.fract_y.uncertainty,cosio.atom_site.O3.fract_z,cosio.atom_site.O3.fract_z.uncertainty,cosio.atom_site.O3.adp_iso,cosio.atom_site.O3.adp_iso.uncertainty,d20.linked_phases.cosio.scale,d20.linked_phases.cosio.scale.uncertainty,d20.peak.broad_gauss_u,d20.peak.broad_gauss_u.uncertainty,d20.peak.broad_gauss_v,d20.peak.broad_gauss_v.uncertainty,d20.peak.broad_gauss_w,d20.peak.broad_gauss_w.uncertainty,d20.peak.broad_lorentz_y,d20.peak.broad_lorentz_y.uncertainty,d20.instrument.twotheta_offset,d20.instrument.twotheta_offset.uncertainty,d20.background.1.y,d20.background.1.y.uncertainty,d20.background.2.y,d20.background.2.y.uncertainty,d20.background.3.y,d20.background.3.y.uncertainty,d20.background.4.y,d20.background.4.y.uncertainty,d20.background.5.y,d20.background.5.y.uncertainty,d20.background.6.y,d20.background.6.y.uncertainty,d20.background.7.y,d20.background.7.y.uncertainty,d20.background.8.y,d20.background.8.y.uncertainty,d20.background.9.y,d20.background.9.y.uncertainty,d20.background.10.y,d20.background.10.y.uncertainty,d20.background.11.y,d20.background.11.y.uncertainty,d20.background.12.y,d20.background.12.y.uncertainty,d20.background.13.y,d20.background.13.y.uncertainty,d20.background.14.y,d20.background.14.y.uncertainty
data/d20_scan/all594792.dat,,4.797363743023388,True,328,300.424,,,,10.320845191594312,0.0002613087320542996,6.014723360316091,0.00015496559104326508,4.791069415507366,0.00012013409903787064,0.3869966407694431,0.08157374562145209,0.2795413739001016,0.0007026397804201526,0.9822982914496565,0.0015013834638736739,0.09349943788030714,0.0004059360166336149,0.42847942386525345,0.0008563528420785515,0.5421123135221337,0.06576200454224689,0.09141415957929369,0.0003167173604888781,0.7704606727786649,0.0006803575240422542,0.9271786566122506,0.061995595006029386,0.4483426867311211,0.0002697083591689795,0.21553722755192262,0.0007160152606674443,0.8370070763845532,0.061833046732311096,0.16368854670667748,0.00024038596500426183,0.03156026595790348,0.00034756104285422156,0.27960412732610285,0.0005182831254198743,1.057619417862352,0.052071256171090236,1.2374723061326458,0.011253694162955937,0.24138053153851247,0.0069021784592276795,-0.5390156576753691,0.014933024047080358,0.3918117266165328,0.009420982521559604,0.012514880917694088,0.0045867638952595165,0.29782521567269354,0.002021322069776709,617.3418611847511,14.996779348854794,583.8595147843012,9.992760856526221,555.523511769896,9.43430148750708,540.9004130437738,8.975928448275843,521.3868704089966,6.185059725876388,497.74578071364357,3.5540453272425974,462.65197899529306,3.280807130532529,442.4443554441382,2.472089100080162,455.69286816244255,2.3228612145195875,440.34730162769097,2.0986543517992886,425.7822896375191,2.331053832862349,373.6741423186105,2.1444202320603187,298.9587610625883,2.0337636480917807,249.19879307703275,2.9814218450455336
data/d20_scan/all594784.dat,,4.5560698604833485,True,211,281.901,,,,10.319536616220244,0.0002535656861059261,6.013196592135405,0.00015086147262354234,4.790516965619026,0.0001169742371808968,0.3912945143794803,0.07938017541411031,0.27878258576707476,0.0006870043442160001,0.9824353936003171,0.0014648006764538147,0.09361767322643239,0.0003953347396277959,0.427920548208988,0.0008344211274147606,0.5494683249887562,0.06396577168022914,0.09122037734461817,0.000303900322601242,0.7710768251484007,0.0006564857176015696,0.8653386502383921,0.05972422269565553,0.44814990195124216,0.0002595673373337736,0.21604536202968133,0.0006909305382703603,0.789125001160301,0.05959328780301392,0.16355705892287523,0.00023453509947474543,0.03175350336458455,0.00033974227054484247,0.2800611761825551,0.0005043869691907409,1.0891732021937937,0.05077112680731809,1.2300133077659676,0.010918434913514055,0.2410372433709046,0.006701182974078233,-0.5368148877618488,0.01450989380790862,0.3943343804190625,0.00917884611340425,0.007949399741256524,0.004501009537195919,0.29575532260590204,0.0019648262923790748,600.6950909822848,14.490678419097229,589.1217216244268,9.7645889550081,552.1614458585042,9.207496906281932,544.2179412884619,8.78872192295746,519.8160750048893,6.032426854481396,496.36724980442654,3.4596779401074507,459.62365707484497,3.187158192551088,442.93424358865514,2.4096073327180543,452.1088036518858,2.257469461575518,438.1856872472721,2.0418023901090057,424.17774325028876,2.2694346655239084,369.6418118239724,2.0886401878225027,298.61638565378826,1.9743642819505014,249.12043328066932,2.9054798185133026
data/d20_scan/all594779.dat,,4.66279359700773,True,288,259.883,,,,10.318057357100448,0.0002590305899583862,6.011715547230767,0.00015391832150691849,4.789814790150622,0.00011906459007603716,0.31407780191705165,0.07980781061693523,0.27931243209772205,0.0006892165205736597,0.98231240146936,0.0014703169172194514,0.09329951410431087,0.0004004276910798535,0.42832826704489696,0.0008493772256515116,0.5484618133269178,0.06495043256631419,0.09113364627159108,0.000309037087315094,0.7706267110990014,0.0006674527895659553,0.8691486633994984,0.0607672845716858,0.448445089270078,0.0002629474166961357,0.21536690380531998,0.000699371097937223,0.7486871549709467,0.06039241306687094,0.16350764653270947,0.0002366480141310882,0.03131530817764997,0.00034290047259390535,0.27988747888886123,0.0005097107841572457,1.0359225474249822,0.05105995314201211,1.2299570992949158,0.011047865319314728,0.23799917367178772,0.006809471609578565,-0.5277124649910483,0.014685684086744982,0.38468608952286876,0.009214312829412897,0.015064911576806004,0.004538195322737738,0.2946607738371328,0.0019975582681904377,620.9583970672159,14.748807323689414,575.00463916661,9.788413559051168,553.159721699726,9.298574041897755,542.7283627066356,8.884118691026126,524.57337975086,6.122576858768828,498.5437656729395,3.5033577391730173,457.1001006521629,3.221258723237621,439.95805330834,2.4301392329087563,449.50880462683455,2.282323135726319,436.7464739925993,2.062633360895871,420.09480757962103,2.290446770171543,367.56623534904946,2.1135063220110077,295.7649525186458,2.0027775845188676,247.66050948089625,2.9598037668789585
data/d20_scan/all594775.dat,,4.814867929018214,True,328,242.024,,,,10.316857835393167,0.00026327698333947317,6.0104899834529775,0.00015649582064788795,4.789382488817579,0.00012114707079738645,0.3296072193320054,0.08166494922193757,0.2795616651412204,0.0007042714181453216,0.982342044105376,0.0014999015990318821,0.09327926167636214,0.0004034916749326958,0.42832330827147985,0.0008563451560158548,0.4925741681756417,0.06530470902548294,0.0913089902620904,0.00031332538169249346,0.7712754116939452,0.0006783552823652591,0.8512179112069864,0.06146443614441438,0.44814557169113656,0.0002660265739191711,0.2161726744594294,0.0007098225065132695,0.7410329818342593,0.061244050418480925,0.16363248966211724,0.00024164834872748148,0.03157835972101597,0.00034807247490296027,0.2798366640466017,0.0005188992197052044,1.0410910250209193,0.05171702250164575,1.2244875400136095,0.01118866259042079,0.23445391128245266,0.006856061322067707,-0.5175831828717424,0.014802378673358835,0.3798085116514605,0.00929553258316101,0.014373325307920924,0.004629381223923545,0.29344341227083753,0.0020260312676674656,614.8743770224825,14.970960458716572,574.9348233247393,9.948836515269306,557.1439913465115,9.449627944709516,540.508181191761,9.01118245085316,517.668249083153,6.192865128451173,497.2104267308213,3.549199821584901,456.87227945869,3.263186524644656,439.4759494168442,2.4674117710091177,451.50391143688324,2.3183426487657064,433.85931454256934,2.0886589408134286,418.7016681434556,2.325261957653377,364.5097001033155,2.136975317207316,294.0149793991047,2.0226406579142773,244.0974057175185,3.006519029905981
data/d20_scan/all594770.dat,,4.751953115888766,True,328,220.032,,,,10.315424044330648,0.0002608035555777544,6.00919287118513,0.0001551141748762316,4.78881809450849,0.00012008038552256629,0.252553242707322,0.0802377710085767,0.2793919232110266,0.0006964344587740482,0.9841789277749821,0.0014676333966758414,0.09346359190744397,0.0003980107406437347,0.4284522283666237,0.0008492087735994013,0.4377944766089304,0.0644243143723953,0.09091836296655363,0.00030933608160841947,0.7705905971630056,0.0006666992843567193,0.777996112967223,0.0605936311050762,0.4485314986110426,0.00026629141536228633,0.2158979610938623,0.0007089845888951536,0.7587467115819576,0.06130472806568675,0.16377813026225707,0.00023839484536738792,0.03157260060248868,0.00034311305887951317,0.27991500265763175,0.0005119269455681369,0.9789149047128695,0.05094576235044857,1.2103259623345386,0.011003170968685607,0.24186919671778323,0.006914909183648215,-0.5340251293753996,0.014878339036192385,0.38811594357914697,0.009303351106123101,0.014194642020441092,0.004579647038223318,0.292415876228031,0.0020232287872976704,607.5195325415339,14.79431612521295,574.6649609929532,9.875581984333769,551.4967658275713,9.36376169209657,537.3789245099554,8.934703981806875,520.3187633609181,6.1581825839490065,498.3033312379148,3.5299575961782925,456.7181828784938,3.242360071119802,438.3632686046853,2.4456467796443064,447.4993412317752,2.2909486930196885,429.19556329138595,2.0650706364148803,414.55593278226917,2.297237171529698,362.8899091086194,2.1247780602689814,291.5907744503635,2.0117701547587163,242.42865350255815,2.991696384892665
data/d20_scan/all594765.dat,,4.558582950506524,True,210,198.027,,,,10.314223857760744,0.00025642372931351516,6.008039062873761,0.00015249662063862747,4.788334291547598,0.00011781970986528037,0.27722415843694753,0.07870554698714255,0.27902951820236976,0.0006830100581742471,0.9840282234480042,0.0014425632773158407,0.09343140092015133,0.00039329972256470545,0.4279112202406239,0.0008346089280727202,0.49768760809741214,0.06355188033304322,0.0909684082895697,0.0003017417705415603,0.7709235481976218,0.0006520120687088493,0.7848708080712337,0.059235145222735486,0.44811453145371655,0.0002575744421214539,0.21628002308200484,0.0006874966434340717,0.7167800843626756,0.05945324256238683,0.16373782963888886,0.0002328703070356434,0.03158816378906232,0.0003349825164822075,0.28018023012998106,0.0004980609823432596,0.9814946133834335,0.04969639166475694,1.2129293142570408,0.010783703306521132,0.24547905564813957,0.006838734409758106,-0.5382667868844229,0.014663945870249146,0.393560431136528,0.00915628369085434,0.009566271249373036,0.004509828425387629,0.29239550747856485,0.0019822172193574143,603.3809514771573,14.510106406027594,582.884054655749,9.739827068562048,559.0790376345674,9.216298797506008,538.9037125001964,8.741524060057412,512.0220000886623,5.995440728775292,500.84103740576694,3.4626329140429686,457.9923429222334,3.17796965721226,436.2756623138982,2.3917511965796963,447.63269488610996,2.248514948095921,433.36115224516846,2.027789109071414,416.2444951496187,2.2563535005902495,363.0576496431205,2.0819109015036728,292.44528852119004,1.9642229963074471,243.22893621562358,2.9287989136501906
data/d20_scan/all594761.dat,,4.786767591849907,True,288,180.651,,,,10.312981300055025,0.00026104139275385716,6.006952555098825,0.00015473423428036132,4.787749316483872,0.00011925690958159852,0.3044070504884338,0.08115253144967327,0.27943750395140904,0.0007012845749637493,0.9827373693161184,0.0014858841812081024,0.09328326697165908,0.0004012993968582675,0.428606055833562,0.0008528693200206302,0.47608661243715905,0.06491593392880414,0.09136230861925408,0.0003096657226830952,0.7708180404934745,0.000668295330771085,0.7798278504953573,0.060390148723146735,0.44807378410531135,0.0002637264995198161,0.21589515982146074,0.000706633122777918,0.712585608427275,0.06093228021150417,0.16377707791908916,0.00023895608439618196,0.03149269967189844,0.0003404043740086707,0.27986470274330644,0.0005098069203284337,0.9472484503490588,0.05052805437163679,1.2151059296770679,0.011031039381608414,0.23914540094320672,0.0068420413549832694,-0.5268621874332085,0.014732375315199627,0.38572448333336845,0.009222481493283415,0.012473748669666468,0.00457091092552787,0.28921613248121114,0.0020191709086790142,617.857507371687,14.953806062879957,579.3682211712893,9.980732651871051,563.9823212837804,9.494204097959729,533.3318764507457,8.944920648660466,521.1221475708033,6.188462035662704,500.2932870996739,3.551991044290066,460.4826155617785,3.263663626987085,435.8622072306382,2.4512541647543356,450.54160053963966,2.306332743832695,432.5284083087223,2.0763278076477496,417.64459167328135,2.317256270527588,365.2316580169091,2.1369805056218505,294.02517584451715,2.0164824373200116,246.72447858634308,3.026498118050006
data/d20_scan/all594756.dat,,4.838715837578719,True,328,159.229,,,,10.311933509401108,0.00026105388452884857,6.005951516095346,0.0001553976549072733,4.787496616815829,0.00011963622203050633,0.2804849291405919,0.08166524018990483,0.2794035314382914,0.0007067987403254802,0.9832334361852547,0.0014936989821193586,0.09362620745567918,0.0004021402788939805,0.4284998289717973,0.0008594497240605957,0.4473245847044504,0.0650180058077035,0.0911366092839946,0.00030786811190967444,0.7708956570846852,0.0006667732219982414,0.6981700286136076,0.06011171253058616,0.4480701698931164,0.00026231594976835836,0.21570982466524413,0.0007029113614282578,0.6192434035605813,0.06035833545641501,0.1635984264762727,0.00023976073456812938,0.031432491114717985,0.00034336497682497277,0.2798478797542237,0.0005129927768802814,0.930122683421222,0.05067473256344374,1.208499324219116,0.011033719648466321,0.2334235847089884,0.0067856399327194715,-0.5106384548675473,0.014621909061126764,0.37493334049501087,0.009138674361676487,0.014776653859648868,0.004578149679053298,0.29068200287455664,0.002020898784936689,624.6439386873645,15.092442454316567,578.1870311420711,9.996995462702579,559.5207956093266,9.506732726660728,536.426235856836,9.032970931183991,524.9109152926862,6.240614927822873,505.98067860281856,3.581553618809694,457.5666878143078,3.2774500700583946,437.22006177741173,2.4709745967808603,453.6861616130817,2.3244307649292755,432.3345171253383,2.089793209004561,417.4792010277966,2.3296760875660154,364.10625507493256,2.15359558300959,294.46081536228144,2.0323621912258165,242.83431029447686,3.0540252664611414
data/d20_scan/all594752.dat,,4.661866311781683,True,328,142.053,,,,10.310817868198985,0.00025531187295444217,6.005225768874201,0.00015159375111037864,4.787165144317579,0.00011672726806676456,0.2732605045881489,0.07977222525133533,0.2787227804282894,0.0006929308692563185,0.9832017030373523,0.0014711543700339298,0.09378312568644492,0.00039463980719099456,0.4286079550732512,0.0008416597067277302,0.4328997378166911,0.06378829607271248,0.09120326890565957,0.0003038127071153672,0.7710991415191861,0.0006573088944101228,0.724096404169363,0.05908454004916058,0.44805214136758403,0.00025779967634237703,0.21601676189797095,0.0006931094336152761,0.6298803416383778,0.05939875486980291,0.1637681928287358,0.00023407710178638324,0.031500036094054884,0.0003335514842263542,0.2796201550953958,0.0005020827659507036,0.8829995954320766,0.04930111055402886,1.206396617152983,0.010772692069642953,0.23196002103454247,0.006608702851124456,-0.5093192838968671,0.014277008903574875,0.3740148189792534,0.008930092950238229,0.01618180567717981,0.0044572730795249494,0.28899000483774834,0.0019765093754696484,611.7002412065518,14.714761972843675,578.2348503137433,9.816412937442585,562.0875410136132,9.336570780584703,543.3670656273405,8.8860748781232,520.0417095018595,6.101147224094302,503.96462789647785,3.5104157840704433,459.47561893670877,3.216235749618899,434.90997037027466,2.4139263582343666,448.4515537420647,2.2683182413821386,429.8284420360472,2.0430128270978893,414.6301286066904,2.2783597396864055,362.38645180816656,2.109190644166389,292.5571030837019,1.9846826006850777,243.13553931146168,2.9917674647983294
data/d20_scan/all594747.dat,,4.711905747708602,True,328,121.358,,,,10.30968263603276,0.0002598119139428515,6.004445334491048,0.00015477844204826274,4.786807159423497,0.00011863645074783312,0.23673515741966566,0.08028083289720349,0.2788485766832162,0.000697526356521459,0.9829767810967814,0.0014759859372245122,0.09395373649823953,0.00039519079699012663,0.42882262128259135,0.0008437628004116491,0.3697109000911361,0.06374171593414435,0.09121227807753948,0.0003041192407490464,0.7707666704520302,0.0006575724952125166,0.6464647567091669,0.059057142969108425,0.44819219962660434,0.0002591092895284879,0.2158697100788041,0.0006984824946829853,0.6011664248437578,0.05987469083485987,0.16382071497672487,0.00023706610212990322,0.031406592855433804,0.00033640151059292656,0.27950841102169255,0.0005078063914348938,0.8737116642512057,0.04969086578935381,1.2035886829569837,0.01083842153806555,0.24399493714641307,0.006950964953820261,-0.5295563410445028,0.01482526420392589,0.38396732960951435,0.009164107797779547,0.014659656124069775,0.004522426200318489,0.28761456411830694,0.002013792279047423,610.9081614350677,14.88749511977316,584.9523443148292,9.94516208424433,563.1972239921511,9.423206484136214,544.4359737226114,8.977990891807307,525.9989785469294,6.179696955982647,506.4671428164374,3.542641355464374,462.17707130470427,3.2447655335222914,436.99186486549644,2.437923466822852,451.85746485094097,2.2950969437613513,434.44852208548747,2.0664920180862447,416.3351049483601,2.3045645966638713,363.56704784140925,2.1354935616374986,293.42037581258177,2.009247346810487,242.70828778584217,3.0389129203636576
data/d20_scan/all594735.dat,,4.839576026748144,True,288,99.565,,,,10.308758770995691,0.0002587446679468974,6.00400070832121,0.00015430676066740734,4.7866462629675794,0.0001184874378268907,0.2559174137186257,0.08103872632077118,0.27852476143135935,0.0007022577666951699,0.9817832717945584,0.0014942248175898675,0.09340971150489934,0.00039827667319707825,0.4286453130874972,0.0008508742988888749,0.37605015450283463,0.0641389027203113,0.09115517987654452,0.00030637439741641894,0.7708421991348567,0.0006625566845398411,0.6484020507351854,0.059429598175921826,0.44825512260821027,0.00026214223193518995,0.21552688679378387,0.0007089115885543475,0.6293955685824797,0.06067093281528675,0.16373551894506502,0.00023834408340583484,0.031513015136243896,0.0003377316125366872,0.27950359476188474,0.0005110204981232751,0.8533232081748042,0.049850410599641154,1.2096103175206971,0.010976381505646343,0.23742827843377942,0.006809944450438801,-0.5249285634732644,0.014728530892864493,0.3824773979195674,0.009207162921370799,0.018692245699239853,0.004535013235602,0.28833239099807406,0.002025625860916104,607.5431431839762,14.98902826258218,581.5027681268584,10.037666669570797,561.5319013489888,9.54373678344379,547.4457070506484,9.102352778331705,518.2027765705049,6.236811313265196,511.84985907301825,3.607322641472244,462.29153406706166,3.296029826966917,433.901508607998,2.4647190652044864,450.76161651265784,2.321097571356142,432.2468783733196,2.0903812324151243,415.207478245878,2.3282190134684453,360.3327709837624,2.1604726181517626,291.0069229370646,2.0336197992378855,240.99593038024216,3.072338271611384
data/d20_scan/all594716.dat,,4.590110908206786,True,288,80.181,,,,10.308064930243836,0.0002537825158555592,6.003625530333593,0.0001513936448560963,4.786512536288475,0.00011630138567847636,0.21903521412334473,0.0787663656853673,0.2783624154198534,0.0006861238292004394,0.9835007426627224,0.0014503993899259025,0.09335795316213254,0.0003876975407930389,0.42824023281181983,0.0008282249101590918,0.35184254264330217,0.06245951107670791,0.0908230590145252,0.0002980631863259719,0.7712919646415711,0.0006481775473269419,0.6548798158159255,0.05819682749530068,0.44816996553883376,0.0002525762860383815,0.2161160892426847,0.0006825933363545472,0.5524040014916592,0.058444732750957434,0.16362519118504212,0.00023043473389525705,0.03164068886387746,0.0003293680370702875,0.27976433121012917,0.0004959019270359554,0.8341499401153372,0.04856212597122516,1.19447830439265,0.010610378544164958,0.23741892804037965,0.006713822156683216,-0.514876149130732,0.014404488698636975,0.37539772364665597,0.0089371735092008,0.01637709795047103,0.004446677517186189,0.2879309118603031,0.0019706828868013824,607.7812894355958,14.596262808453558,590.7250349423767,9.798474904468483,556.8902134366866,9.25014129355086,542.7166606857035,8.836389199853219,525.088493992369,6.099912481683645,511.2094285711162,3.5034282014548723,464.2104704251206,3.1988482786512042,429.3993518606018,2.3877058440529426,451.80005687790253,2.255468659385725,427.9658120698961,2.024890277603793,412.48393586781407,2.2583474463096143,358.7505967858297,2.098486211551629,288.79114000585815,1.972410904189924,240.26644114925364,2.989184162321927
data/d20_scan/all594696.dat,,4.742385399375974,True,288,60.459,,,,10.307504666660437,0.00025716297916106583,6.003389177371561,0.00015322828241644685,4.7864822503097635,0.00011789007937467182,0.2368838736163275,0.08025605267941721,0.2789948715929607,0.0006961119568086384,0.9828209677671986,0.0014738107721197534,0.09343434301277123,0.0003960708599569589,0.42792510719894133,0.0008455188543230391,0.3967106472941737,0.06381342632809388,0.09054712328250462,0.0003029345479417188,0.7711591421429094,0.0006605801156637661,0.6812220107697132,0.05946312937171793,0.4481852956561551,0.0002575871324854514,0.21647891809264186,0.0006977568052112871,0.5971632985684292,0.05984166724326941,0.16377357052619707,0.00023512780478103162,0.03170571538174859,0.00033629036569185917,0.2794732743983087,0.000507243502806365,0.8805745423498723,0.04954817090601695,1.2096009555743044,0.010890225776652546,0.2399180663545761,0.00681154195227301,-0.5304230586060487,0.014710425768960712,0.38524523581484454,0.009185602210629721,0.01849369967293601,0.0045033203797837365,0.288437137425779,0.002013887650758439,626.7096177664678,15.040197033531559,597.8009287845646,10.053824990633176,563.0615544726048,9.491058345889257,554.4688811848212,9.062430477173722,532.2652443720832,6.242950169016689,514.6498500849498,3.58111457705202,471.5526237316432,3.275979511295548,427.0975123982678,2.433120808131601,454.40506787428086,2.301823607730155,429.2950871528054,2.0673163420101504,413.60500911473724,2.3009673850026418,360.1649587832553,2.136964099940399,289.8788831045579,2.0063468039859016,241.46594838313692,3.0438353425559157
